,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
115,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5713583628336588,0.30722366289572633,0.3271484375,0.3314628144273638,,,,,,,,
116,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5507473577666361,0.3306529762382337,0.6298828125,0.5290610361791775,0.3121597096188748,0.3282442748091603,0.2975778546712803,0.6089965397923875,559.0,86.0,203.0,176.0
117,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6256575353396472,0.3044445377930267,0.759765625,0.567048656080629,0.2890173410404624,0.33557046979865773,0.25380710659898476,0.5025380710659898,728.0,50.0,147.0,99.0
118,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5590556556884593,0.35388891521313304,0.67578125,0.5268993391228358,0.22429906542056074,0.39344262295081966,0.1568627450980392,0.24183006535947713,644.0,48.0,258.0,74.0
119,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5737003657262277,0.27781762579467323,0.6455078125,0.5483498780912575,0.32149532710280376,0.2838283828382838,0.3706896551724138,0.9353448275862069,575.0,86.0,146.0,217.0
120,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5791416168212891,0.30583618415308544,0.3291015625,0.3307083420160156,,,,,,,,
121,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5801799442154552,0.36781144154497913,0.6552734375,0.5571171245686347,0.35229357798165134,0.39344262295081966,0.31893687707641194,0.49169435215946844,575.0,96.0,205.0,148.0
122,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6063669167497363,0.27729311913876764,0.720703125,0.5416076435645873,0.25906735751295334,0.2857142857142857,0.23696682464454977,0.5924170616113744,688.0,50.0,161.0,125.0
123,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5576539688023793,0.3402220175090632,0.6806640625,0.529913671953423,0.24129930394431556,0.37681159420289856,0.17747440273037543,0.2935153583617747,645.0,52.0,241.0,86.0
124,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5905953089991207,0.26222575004368065,0.658203125,0.5482685271845487,0.308300395256917,0.27177700348432055,0.3561643835616438,0.954337899543379,596.0,78.0,141.0,209.0
125,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5671841303507487,0.30093331058940836,0.3359375,0.33692399337881396,,,,,,,,
126,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5819237856292763,0.36022842483626455,0.6572265625,0.5623785169766063,0.3629764065335753,0.4,0.33222591362126247,0.4983388704318937,573.0,100.0,201.0,150.0
127,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5619349084486106,0.2532561490692904,0.728515625,0.5605649895361513,0.29441624365482233,0.31693989071038253,0.27488151658767773,0.5924170616113744,688.0,58.0,153.0,125.0
128,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5559591564223118,0.3706607968615464,0.7021484375,0.5531414724791417,0.2823529411764706,0.45454545454545453,0.20477815699658702,0.24573378839590443,659.0,60.0,233.0,72.0
129,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5775943730678692,0.2553617892011453,0.6484375,0.5453813210811425,0.3076923076923077,0.26578073089701,0.365296803652968,1.0091324200913243,584.0,80.0,139.0,221.0
130,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5677448908487956,0.2962499119432461,0.3193359375,0.31896293491834127,,,,,,,,
131,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5830541808540457,0.3697075049228457,0.6640625,0.5681890241380736,0.36996336996337,0.4122448979591837,0.33554817275747506,0.47840531561461797,579.0,101.0,200.0,144.0
132,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6013878591808766,0.2971993754710764,0.7197265625,0.5555761497158006,0.291358024691358,0.3224043715846995,0.26576576576576577,0.5585585585585585,678.0,59.0,163.0,124.0
133,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5551351832838731,0.33722479969072383,0.69921875,0.5495328241984407,0.27699530516431925,0.43703703703703706,0.2027491408934708,0.2611683848797251,657.0,59.0,232.0,76.0
134,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5429741429741429,0.2218073422641867,0.640625,0.516017316017316,0.25806451612903225,0.22377622377622378,0.3047619047619048,1.0571428571428572,592.0,64.0,146.0,222.0
135,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5744892756144205,0.30261021799859633,0.337890625,0.33802062302085784,,,,,,,,
136,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5558356508477618,0.35453549926127204,0.6376953125,0.5389028438144793,0.3242258652094717,0.37872340425531914,0.28343949044585987,0.46496815286624205,564.0,89.0,225.0,146.0
137,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.579523056472314,0.27978306739665215,0.7412109375,0.5646543821048772,0.29708222811671087,0.34782608695652173,0.25925925925925924,0.4861111111111111,703.0,56.0,160.0,105.0
138,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.576816565988018,0.3232932554549759,0.7119140625,0.5563750714694111,0.2959427207637232,0.4025974025974026,0.2339622641509434,0.3471698113207547,667.0,62.0,203.0,92.0
139,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5795776001757711,0.2692661455890527,0.6513671875,0.5485183049078575,0.31739961759082214,0.282312925170068,0.3624454148471616,0.9213973799126638,584.0,83.0,146.0,211.0
140,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5543457667032878,0.2911051178773816,0.3193359375,0.3279331676544835,,,,,,,,
141,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5433430423752702,0.31540242974723076,0.64453125,0.5309405242882645,0.30000000000000004,0.3391304347826087,0.2689655172413793,0.5241379310344828,582.0,78.0,212.0,152.0
142,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5777542360942844,0.2629413793510136,0.70703125,0.539357499873213,0.2647058823529412,0.2887700534759358,0.24434389140271492,0.6018099547511312,670.0,54.0,167.0,133.0
143,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5345230942887833,0.3553361580557576,0.666015625,0.5264988075081471,0.24336283185840707,0.3767123287671233,0.17973856209150327,0.2973856209150327,627.0,55.0,251.0,91.0
144,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6010590176148156,0.26602092345411293,0.66796875,0.5610782939823438,0.3172690763052209,0.27147766323024053,0.38164251207729466,1.0241545893719808,605.0,79.0,128.0,212.0
145,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5901926358540852,0.32221599241633797,0.3505859375,0.35138921282498337,,,,,,,,
146,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5854254818993888,0.3837702243580938,0.626953125,0.5365482347146663,0.33216783216783213,0.36964980544747084,0.30158730158730157,0.5142857142857142,547.0,95.0,220.0,162.0
147,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5892546066059161,0.3013661929544298,0.7275390625,0.5594819903987122,0.29367088607594943,0.32222222222222224,0.26976744186046514,0.5674418604651162,687.0,58.0,157.0,122.0
148,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5702646671316749,0.34616029354273614,0.70703125,0.5399713244981788,0.24623115577889446,0.4016393442622951,0.17753623188405798,0.2644927536231884,675.0,49.0,227.0,73.0
149,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6228543947913584,0.28668254611862887,0.6806640625,0.5796264256607553,0.34990059642147114,0.3087719298245614,0.4036697247706422,0.9036697247706422,609.0,88.0,130.0,197.0
150,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5633462270100911,0.29487973599210915,0.3564453125,0.36020720609108625,,,,,,,,
151,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5673022319745229,0.35766390811490556,0.6455078125,0.5484919520804656,0.3411978221415608,0.38524590163934425,0.30618892508143325,0.48859934853420195,567.0,94.0,213.0,150.0
152,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5674050998038537,0.25953345231771985,0.7333984375,0.5564151378793123,0.2834645669291338,0.32335329341317365,0.2523364485981308,0.5280373831775701,697.0,54.0,160.0,113.0
153,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5359243455195479,0.335330245528323,0.685546875,0.5470234113712374,0.28444444444444444,0.423841059602649,0.2140468227424749,0.2909698996655518,638.0,64.0,235.0,87.0
154,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.605852462936394,0.253337722449121,0.6826171875,0.5827235772357724,0.3434343434343434,0.2920962199312715,0.4166666666666667,1.0098039215686274,614.0,85.0,119.0,206.0
155,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5877486864725747,0.31490926218786475,0.3671875,0.36934753389054736,,,,,,,,
156,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5864466603660772,0.33105743786971986,0.66015625,0.5489902983779196,0.32818532818532825,0.3541666666666667,0.3057553956834532,0.5575539568345323,591.0,85.0,193.0,155.0
157,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5898647123182994,0.2965615545737599,0.7412109375,0.5700636205229734,0.30809399477806787,0.34705882352941175,0.27699530516431925,0.5211267605633803,700.0,59.0,154.0,111.0
158,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5820182216584016,0.38559094565077573,0.7021484375,0.5607127205627955,0.30205949656750575,0.4782608695652174,0.22073578595317725,0.2408026755852843,653.0,66.0,233.0,72.0
159,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6047847019366007,0.2889124226218813,0.66796875,0.5742724223736881,0.35606060606060613,0.3197278911564626,0.4017094017094017,0.8547008547008547,590.0,94.0,140.0,200.0
160,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5940709114074707,0.3242888689903338,0.3525390625,0.35331534923641206,,,,,,,,
161,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.570582669037105,0.3781301837331898,0.669921875,0.5622909139569116,0.35,0.38235294117647056,0.32269503546099293,0.5212765957446809,595.0,91.0,191.0,147.0
162,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5821399321399321,0.26010425052535957,0.7216796875,0.5422662922662923,0.25974025974025977,0.2857142857142857,0.23809523809523808,0.5952380952380952,689.0,50.0,160.0,125.0
163,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6222759298705555,0.4070578500566256,0.712890625,0.5768019371165365,0.3318181818181818,0.5447761194029851,0.238562091503268,0.19934640522875818,657.0,73.0,233.0,61.0
164,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.622133320025728,0.2960342167018708,0.6767578125,0.5753487701554771,0.34970530451866405,0.31448763250883394,0.3938053097345133,0.8584070796460177,604.0,89.0,137.0,194.0
165,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5859233538309734,0.31402529658584255,0.35546875,0.36060578012632805,,,,,,,,
166,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5784854505624795,0.36397756756439575,0.65625,0.5488030233559806,0.33079847908745247,0.3799126637554585,0.29292929292929293,0.4781144781144781,585.0,87.0,210.0,142.0
167,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5911001446439206,0.2888344142752401,0.7314453125,0.5632746249184605,0.3002544529262086,0.3390804597701149,0.2694063926940639,0.5251141552511416,690.0,59.0,160.0,115.0
168,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5572516913980329,0.33722625706123643,0.6953125,0.5477002672124623,0.28110599078341014,0.41216216216216217,0.21328671328671328,0.3041958041958042,651.0,61.0,225.0,87.0
169,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6353176742827615,0.29396598858699735,0.671875,0.5804070903821528,0.3563218390804598,0.31,0.4189189189189189,0.9324324324324325,595.0,93.0,129.0,207.0
170,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5880584716796875,0.320250970472428,0.3505859375,0.34729081472161055,,,,,,,,
171,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6220298556192412,0.40266059834433654,0.669921875,0.588206486251179,0.41114982578397213,0.44360902255639095,0.38311688311688313,0.4805194805194805,568.0,118.0,190.0,148.0
172,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5700923372106967,0.2793832588291829,0.720703125,0.5482157846949788,0.2741116751269036,0.3050847457627119,0.2488479262672811,0.5668202764976958,684.0,54.0,163.0,123.0
173,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.582910811383377,0.3671643329621411,0.6943359375,0.5477132029282301,0.2804597701149425,0.4178082191780822,0.21107266435986158,0.29411764705882354,650.0,61.0,228.0,85.0
174,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5753305253305253,0.2551390485931708,0.677734375,0.5464256464256464,0.2918454935622318,0.265625,0.3238095238095238,0.8952380952380953,626.0,68.0,142.0,188.0
175,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5979450543721517,0.3243727370746984,0.365234375,0.36674032103571874,,,,,,,,
176,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5723363903985508,0.357044739254932,0.6552734375,0.55306461352657,0.3426443202979516,0.36947791164658633,0.3194444444444444,0.5451388888888888,579.0,92.0,196.0,157.0
177,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6098811389759665,0.2925476723564381,0.7119140625,0.5425156739811913,0.2679900744416874,0.3157894736842105,0.23275862068965517,0.5043103448275862,675.0,54.0,178.0,117.0
178,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5984412210435159,0.360964029260378,0.7138671875,0.565709268480431,0.3138173302107728,0.4527027027027027,0.24014336917562723,0.2903225806451613,664.0,67.0,212.0,81.0
179,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6256070087609512,0.30943811417734085,0.703125,0.5974356834932555,0.3770491803278688,0.34980988593155893,0.4088888888888889,0.76,628.0,92.0,133.0,171.0
180,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.576331615447998,0.3105142604329262,0.3359375,0.334379488398035,,,,,,,,
181,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5781127082886363,0.3882996147542926,0.6376953125,0.5566491453908318,0.37011884550084895,0.3992673992673993,0.3449367088607595,0.5189873417721519,544.0,109.0,207.0,164.0
182,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6126752600633197,0.2828037560998648,0.7255859375,0.5413048394391679,0.2546419098143236,0.3057324840764331,0.21818181818181817,0.4954545454545455,695.0,48.0,172.0,109.0
183,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5256170888402112,0.3135141952449525,0.7001953125,0.5256979462224901,0.21483375959079284,0.35,0.15498154981549817,0.2878228782287823,675.0,42.0,229.0,78.0
184,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.601676574215248,0.2766212715204666,0.6611328125,0.5609585481872327,0.3262135922330097,0.28187919463087246,0.3870967741935484,0.9861751152073732,593.0,84.0,133.0,214.0
185,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5612371762593586,0.29398043156529513,0.318359375,0.32273611164307775,,,,,,,,
186,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5727926865783367,0.35377230300777424,0.65625,0.5423871547271502,0.31517509727626464,0.36486486486486486,0.2773972602739726,0.4828767123287671,591.0,81.0,211.0,141.0
187,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5745626477541371,0.27560856860398886,0.716796875,0.5598998748435544,0.3028846153846154,0.3298429319371728,0.28,0.5688888888888889,671.0,63.0,162.0,128.0
188,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.512686365652786,0.2870130550935713,0.677734375,0.5181784867012557,0.22169811320754718,0.3219178082191781,0.16906474820143885,0.35611510791366907,647.0,47.0,231.0,99.0
189,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6000494356101178,0.2819306750551871,0.6572265625,0.5616187415890802,0.33648393194706994,0.2966666666666667,0.388646288209607,0.9213973799126638,584.0,89.0,140.0,211.0
190,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5832188924153645,0.3100300526936012,0.345703125,0.3515269121533252,,,,,,,,
191,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5978500463937357,0.3701777579533335,0.6318359375,0.5333039129155634,0.3182640144665461,0.36065573770491804,0.284789644012945,0.5048543689320388,559.0,88.0,221.0,156.0
192,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6106752885788025,0.2877578880971491,0.7333984375,0.5645168609433052,0.30179028132992325,0.3430232558139535,0.2694063926940639,0.5159817351598174,692.0,59.0,160.0,113.0
193,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5458856861295885,0.3231096838844151,0.6787109375,0.5158384975458146,0.2033898305084746,0.33070866141732286,0.14685314685314685,0.2972027972027972,653.0,42.0,244.0,85.0
194,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6018398268398268,0.284865910035284,0.666015625,0.5690885690885691,0.33203125,0.2814569536423841,0.40476190476190477,1.0333333333333334,597.0,85.0,125.0,217.0
195,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5618046124776204,0.29447483553911863,0.3193359375,0.32247548977884055,,,,,,,,
196,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5885036367488172,0.36040176113352923,0.662109375,0.559908669350093,0.35205992509363293,0.3836734693877551,0.32525951557093424,0.5224913494809689,584.0,94.0,195.0,151.0
197,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5928579670012691,0.2969210030326198,0.7236328125,0.5553997923156802,0.2871536523929471,0.3114754098360656,0.26635514018691586,0.5887850467289719,684.0,57.0,157.0,126.0
198,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5437515675231993,0.32942745068444057,0.666015625,0.5205225837342393,0.22272727272727275,0.362962962962963,0.16065573770491803,0.2819672131147541,633.0,49.0,256.0,86.0
199,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5427696415474881,0.23917760657822656,0.6474609375,0.5306884855152182,0.28230616302186884,0.24738675958188153,0.3287037037037037,1.0,592.0,71.0,145.0,216.0
200,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5871313412984211,0.31707762753155044,0.35546875,0.3607772662612382,,,,,,,,
201,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5928739408859917,0.3503587290647262,0.673828125,0.5661236786519975,0.3552123552123552,0.3881856540084388,0.3274021352313167,0.5160142348754448,598.0,92.0,189.0,145.0
202,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6139139237199582,0.3428847932562037,0.7265625,0.568747823058168,0.3170731707317073,0.3651685393258427,0.2801724137931034,0.4870689655172414,679.0,65.0,167.0,113.0
203,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5693123490338166,0.3623198512351279,0.69921875,0.5424214975845411,0.2560386473429952,0.42063492063492064,0.1840277777777778,0.2534722222222222,663.0,53.0,235.0,73.0
204,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5956455775572015,0.27056696812088016,0.662109375,0.57368871869804,0.3496240601503759,0.30097087378640774,0.4170403587443946,0.968609865470852,585.0,93.0,130.0,216.0
205,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5812670389811199,0.31002915981175916,0.3515625,0.35511748898464685,,,,,,,,
206,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5923250605354377,0.37444677487086686,0.658203125,0.5705959049423266,0.38162544169611307,0.416988416988417,0.3517915309446254,0.49185667752442996,566.0,108.0,199.0,151.0
207,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6097519597519598,0.2963804031152397,0.7548828125,0.5808178308178308,0.32345013477088946,0.37267080745341613,0.2857142857142857,0.48095238095238096,713.0,60.0,150.0,101.0
208,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5245626698369565,0.3176827075220784,0.6806640625,0.5189462560386473,0.2082324455205811,0.344,0.14930555555555555,0.2847222222222222,654.0,43.0,245.0,82.0
209,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6128874897189369,0.27685878860608304,0.6708984375,0.5796108794917609,0.3531669865642994,0.304635761589404,0.4200913242009132,0.958904109589041,595.0,92.0,127.0,210.0
210,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5806910196940105,0.3128647784820223,0.3369140625,0.3366368899116503,,,,,,,,
211,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5560094004304786,0.35020032662425643,0.625,0.5359144075526976,0.33333333333333337,0.3650190114068441,0.30670926517571884,0.5335463258785943,544.0,96.0,217.0,167.0
212,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6058434466019418,0.2847428109453353,0.751953125,0.5618932038834952,0.2824858757062147,0.3246753246753247,0.25,0.52,720.0,50.0,150.0,104.0
213,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5626859590274225,0.3279626751605256,0.6845703125,0.5263280080353251,0.22911694510739858,0.3609022556390977,0.16783216783216784,0.2972027972027972,653.0,48.0,238.0,85.0
214,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6033653177583089,0.30602833115929295,0.677734375,0.5683938256153526,0.3373493975903615,0.3076923076923077,0.37333333333333335,0.84,610.0,84.0,141.0,189.0
215,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5516010920206706,0.28448950883415525,0.330078125,0.3349029327639937,,,,,,,,
216,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5603682908260373,0.3184479094377198,0.6416015625,0.5383041492196422,0.321626617375231,0.33852140077821014,0.30633802816901406,0.5985915492957746,570.0,87.0,197.0,170.0
217,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5796539503856577,0.26254804687340483,0.7294921875,0.5657553828285535,0.30226700251889166,0.3125,0.2926829268292683,0.6439024390243903,687.0,60.0,145.0,132.0
218,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.544736604319147,0.3439923722449835,0.671875,0.5228607572061083,0.2112676056338028,0.3879310344827586,0.14516129032258066,0.22903225806451613,643.0,45.0,265.0,71.0
219,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5437797246558198,0.2477849646928622,0.650390625,0.5301182033096926,0.28400000000000003,0.2581818181818182,0.31555555555555553,0.9066666666666666,595.0,71.0,154.0,204.0
220,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5700656572977701,0.2960807917264242,0.3330078125,0.34087922130492193,,,,,,,,
221,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5625307004617349,0.3192726655288469,0.658203125,0.5479909617840653,0.3269230769230769,0.34,0.3148148148148148,0.6111111111111112,589.0,85.0,185.0,165.0
222,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6393480323109207,0.31838135221005515,0.7490234375,0.5799091614683647,0.32545931758530183,0.37349397590361444,0.28837209302325584,0.48372093023255813,705.0,62.0,153.0,104.0
223,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.544017173033647,0.3574017120835569,0.673828125,0.5282872514577687,0.22685185185185186,0.4049586776859504,0.15755627009646303,0.2315112540192926,641.0,49.0,262.0,72.0
224,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5692662875782422,0.2485242339807081,0.634765625,0.5303491139910077,0.2943396226415095,0.2582781456953642,0.34210526315789475,0.9824561403508771,572.0,78.0,150.0,224.0
225,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5593803723653157,0.2874291190450692,0.32421875,0.3332284269382385,,,,,,,,
226,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5355289477657005,0.3112646360277499,0.6435546875,0.5290609903381642,0.29672447013487474,0.3333333333333333,0.2673611111111111,0.5347222222222222,582.0,77.0,211.0,154.0
227,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.5960634164326839,0.2978778275822837,0.734375,0.5634759919453189,0.29896907216494845,0.3431952662721893,0.2648401826484018,0.5068493150684932,694.0,58.0,161.0,111.0
228,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5844484403374993,0.3861578713095076,0.6787109375,0.5437178463227125,0.26726057906458794,0.45454545454545453,0.1892744479495268,0.22712933753943218,635.0,60.0,257.0,72.0
229,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5565837378640777,0.22121179985336448,0.640625,0.5362621359223301,0.2840466926070039,0.23248407643312102,0.365,1.205,583.0,73.0,127.0,241.0
230,cnn_200,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5753355026245117,0.30791948635784333,0.3369140625,0.34021688848820764,,,,,,,,
