,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
115,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.620391845703125,0.36212140845921587,0.365234375,0.3622949210678569,,,,,,,,
116,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6293343480843481,0.4122962472361036,0.6865234375,0.5660268785268785,0.3408624229979466,0.43455497382198954,0.28040540540540543,0.36486486486486486,620.0,83.0,213.0,108.0
117,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6631338320864506,0.38481227646235455,0.7705078125,0.5782222371997934,0.310850439882698,0.44537815126050423,0.23873873873873874,0.2972972972972973,736.0,53.0,169.0,66.0
118,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5673309178743962,0.3408596048964718,0.658203125,0.5381944444444444,0.30278884462151395,0.35514018691588783,0.2638888888888889,0.4791666666666667,598.0,76.0,212.0,138.0
119,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6043891000978896,0.3436799016326092,0.740234375,0.5739636214628816,0.31794871794871793,0.36046511627906974,0.28440366972477066,0.5045871559633027,696.0,62.0,156.0,110.0
120,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6191644668579102,0.35087316891468756,0.37890625,0.3743325107074176,,,,,,,,
121,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6042297529268811,0.3597855628792923,0.68359375,0.5447663317067526,0.29257641921397376,0.37222222222222223,0.24100719424460432,0.4064748201438849,633.0,67.0,211.0,113.0
122,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6181894034209429,0.3692908060080488,0.771484375,0.5662077596996246,0.2777777777777778,0.45454545454545453,0.2,0.24,745.0,45.0,180.0,54.0
123,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5988532529239766,0.3728314194646078,0.6396484375,0.5413377192982456,0.33030852994555354,0.3684210526315789,0.2993421052631579,0.5131578947368421,564.0,91.0,213.0,156.0
124,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6304684243285993,0.3167046176819567,0.7333984375,0.5764851329667255,0.3259259259259259,0.35106382978723405,0.30414746543778803,0.5622119815668203,685.0,66.0,151.0,122.0
125,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.625257174173991,0.36861773649962243,0.369140625,0.362048564846372,,,,,,,,
126,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.589387304438955,0.3694067410981,0.6875,0.5539523916460813,0.3073593073593074,0.4176470588235294,0.24315068493150685,0.339041095890411,633.0,71.0,221.0,99.0
127,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6260618932038835,0.33476102958621895,0.7890625,0.5754854368932039,0.29411764705882354,0.42452830188679247,0.225,0.305,763.0,45.0,155.0,61.0
128,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6143578114231086,0.4392690699918044,0.65234375,0.5673002956935459,0.37979094076655057,0.42745098039215684,0.34169278996865204,0.45768025078369906,559.0,109.0,210.0,146.0
129,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6381213710541093,0.3098839130572422,0.74609375,0.5818007097248514,0.32989690721649484,0.3657142857142857,0.3004694835680751,0.5211267605633803,700.0,64.0,149.0,111.0
130,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6135946909586588,0.33941539229544737,0.3583984375,0.35252454328232585,,,,,,,,
131,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5705733158933535,0.3423995135736687,0.6591796875,0.5350346689919974,0.2920892494929006,0.3564356435643564,0.24742268041237114,0.44673539518900346,603.0,72.0,219.0,130.0
132,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6229338546008566,0.3559911294860149,0.78125,0.5627389542070313,0.2631578947368421,0.449438202247191,0.18604651162790697,0.22790697674418606,760.0,40.0,175.0,49.0
133,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6090009208103131,0.379657337079667,0.6787109375,0.5844106813996317,0.3941068139963168,0.4403292181069959,0.3566666666666667,0.4533333333333333,588.0,107.0,193.0,136.0
134,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6292371434425297,0.2963631655379975,0.7080078125,0.5384330821590366,0.26172839506172846,0.28342245989304815,0.24311926605504589,0.6146788990825688,672.0,53.0,165.0,134.0
135,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.613745371500651,0.3424863858938973,0.3740234375,0.36504940128509,,,,,,,,
136,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6042104709840201,0.41011319017446296,0.6484375,0.5431034482758621,0.31297709923664124,0.41836734693877553,0.25,0.3475609756097561,582.0,82.0,246.0,114.0
137,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6132368445177852,0.3238596728091211,0.763671875,0.5500550055005501,0.24374999999999997,0.375,0.18055555555555555,0.30092592592592593,743.0,39.0,177.0,65.0
138,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5930372148859544,0.35481519965335684,0.6533203125,0.5579855471600405,0.3557168784029039,0.37404580152671757,0.3391003460207612,0.5674740484429066,571.0,98.0,191.0,164.0
139,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6145327240843982,0.275411307205897,0.7587890625,0.5692821631270308,0.2922636103151862,0.3227848101265823,0.2670157068062827,0.5602094240837696,726.0,51.0,140.0,107.0
140,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5964663823445637,0.3186776013335881,0.3466796875,0.33882772204149536,,,,,,,,
141,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5789364640883978,0.36449731512204386,0.6728515625,0.553913443830571,0.3232323232323232,0.41025641025641024,0.26666666666666666,0.38333333333333336,609.0,80.0,220.0,115.0
142,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.589373559558894,0.2874511268245166,0.75,0.5372387483588128,0.21951219512195122,0.3364485981308411,0.16289592760180996,0.3212669683257919,732.0,36.0,185.0,71.0
143,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5999461041324893,0.3470655981250068,0.654296875,0.5375167242659051,0.30588235294117644,0.34977578475336324,0.27177700348432055,0.5052264808362369,592.0,78.0,209.0,145.0
144,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.598591629996333,0.2709979245315456,0.7138671875,0.5388476347634763,0.2582278481012658,0.2849162011173184,0.2361111111111111,0.5925925925925926,680.0,51.0,165.0,128.0
145,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6219813028971354,0.3595399242163061,0.3681640625,0.3665864760924996,,,,,,,,
146,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5913541224093416,0.37730007676012944,0.685546875,0.5537834468655309,0.3090128755364807,0.4161849710982659,0.24573378839590443,0.3447098976109215,630.0,72.0,221.0,101.0
147,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6391518086433341,0.33707999196387295,0.7802734375,0.5834923080685792,0.3161094224924012,0.3969465648854962,0.26262626262626265,0.398989898989899,747.0,52.0,146.0,79.0
148,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5946093449028637,0.3859972612980278,0.6416015625,0.5464814441121976,0.3411131059245961,0.37254901960784315,0.31456953642384106,0.5298013245033113,562.0,95.0,207.0,160.0
149,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6491759606513705,0.348205244515383,0.7294921875,0.5753072064547475,0.3292978208232446,0.37362637362637363,0.2943722943722944,0.4935064935064935,679.0,68.0,163.0,114.0
150,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6338888804117838,0.37190832779057864,0.38671875,0.37575036047318755,,,,,,,,
151,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.613016264619883,0.42163413742666256,0.6884765625,0.5694078947368422,0.34496919917864477,0.45901639344262296,0.27631578947368424,0.3256578947368421,621.0,84.0,220.0,99.0
152,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.626782650232868,0.3228353266015703,0.7890625,0.5757842403977298,0.29411764705882354,0.391304347826087,0.2356020942408377,0.36649214659685864,763.0,45.0,146.0,70.0
153,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6308605846283313,0.39295231013147,0.6708984375,0.5713883859133222,0.3700934579439252,0.39919354838709675,0.34494773519163763,0.519163763066202,588.0,99.0,188.0,149.0
154,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6353807782545285,0.3468643580264785,0.71875,0.5576187356006003,0.2975609756097561,0.3630952380952381,0.25206611570247933,0.44214876033057854,675.0,61.0,181.0,107.0
155,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6284240086873372,0.3653896992659771,0.396484375,0.3881702061355516,,,,,,,,
156,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.635598526703499,0.4166649167737681,0.7001953125,0.5810589318600368,0.36438923395445133,0.4808743169398907,0.29333333333333333,0.31666666666666665,629.0,88.0,212.0,95.0
157,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.636268531802965,0.32381640952782986,0.783203125,0.577403156384505,0.3018867924528302,0.42105263157894735,0.23529411764705882,0.3235294117647059,754.0,48.0,156.0,66.0
158,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6038020687727146,0.3927193130712415,0.6650390625,0.5690289814555959,0.3706422018348624,0.40239043824701193,0.3435374149659864,0.5102040816326531,580.0,101.0,193.0,150.0
159,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.61502761328099,0.32188194194862524,0.7158203125,0.5591800297203184,0.302158273381295,0.3298429319371728,0.27876106194690264,0.5663716814159292,670.0,63.0,163.0,128.0
160,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6290931701660156,0.3582207680544086,0.3798828125,0.37604686747999694,,,,,,,,
161,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6229386492195246,0.3835048744174668,0.6962890625,0.5583668210534383,0.31346578366445915,0.4127906976744186,0.2526690391459075,0.3594306049822064,642.0,71.0,210.0,101.0
162,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6422849181469872,0.367784604898327,0.7548828125,0.5581025774991293,0.26822157434402333,0.4144144144144144,0.19827586206896552,0.2801724137931034,727.0,46.0,186.0,65.0
163,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6035461386285058,0.3740609878601586,0.671875,0.5727439125852792,0.373134328358209,0.42016806722689076,0.33557046979865773,0.46308724832214765,588.0,100.0,198.0,138.0
164,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.640685874391437,0.32444261731515445,0.7392578125,0.5930631053067273,0.35351089588377715,0.365,0.3427230046948357,0.596244131455399,684.0,73.0,140.0,127.0
165,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6067927678426107,0.34393394272570554,0.3525390625,0.3446748289878061,,,,,,,,
166,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5671044459137264,0.31014253982484835,0.6806640625,0.5362395063212518,0.27814569536423844,0.3298429319371728,0.24045801526717558,0.48854961832061067,634.0,63.0,199.0,128.0
167,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6300530071021874,0.35931841619474486,0.7587890625,0.5543391035194314,0.2537764350453173,0.42,0.18181818181818182,0.2510822510822511,735.0,42.0,189.0,58.0
168,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.586901473296501,0.37440510144400185,0.6416015625,0.5484069981583793,0.34581105169340465,0.3716475095785441,0.3233333333333333,0.5466666666666666,560.0,97.0,203.0,164.0
169,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6296381214414002,0.35458516520064526,0.732421875,0.5679948466833713,0.3115577889447236,0.3712574850299401,0.2683982683982684,0.45454545454545453,688.0,62.0,169.0,105.0
170,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6169303258260092,0.34689436426700826,0.369140625,0.3659938746291631,,,,,,,,
171,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5784439138097675,0.34457387980443666,0.6787109375,0.5372533970094946,0.2737306843267108,0.3712574850299401,0.21678321678321677,0.36713286713286714,633.0,62.0,224.0,105.0
172,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6149609374999999,0.31483788923990136,0.7421875,0.5360714285714285,0.22352941176470587,0.3275862068965517,0.16964285714285715,0.3482142857142857,722.0,38.0,186.0,78.0
173,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6260956499500129,0.39141361908633243,0.6796875,0.5782706749436191,0.3787878787878788,0.4291845493562232,0.3389830508474576,0.45084745762711864,596.0,100.0,195.0,133.0
174,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6332227232763267,0.3383794892339627,0.740234375,0.5888085311551661,0.3480392156862745,0.37566137566137564,0.3242009132420091,0.5388127853881278,687.0,71.0,148.0,118.0
175,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6096165974934896,0.33966835890992986,0.36328125,0.35371297399411755,,,,,,,,
176,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.592748343905149,0.35984900422963784,0.6591796875,0.5339985841736872,0.2892057026476578,0.355,0.24398625429553264,0.44329896907216493,604.0,71.0,220.0,129.0
177,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6245413637937003,0.3211961191154673,0.765625,0.5424022152994116,0.2207792207792208,0.3617021276595745,0.1588785046728972,0.2803738317757009,750.0,34.0,180.0,60.0
178,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5725222058330232,0.34509708260683125,0.65625,0.5490825877779463,0.3307984790874524,0.38666666666666666,0.28903654485049834,0.4584717607973422,585.0,87.0,214.0,138.0
179,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.630847770164136,0.36436619283962873,0.7490234375,0.5795467480137501,0.32545931758530183,0.3803680981595092,0.28440366972477066,0.463302752293578,705.0,62.0,156.0,101.0
180,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6161575317382812,0.3616347083315423,0.3671875,0.3609172720495114,,,,,,,,
181,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.608975509105589,0.4149992954127305,0.662109375,0.5494034269310129,0.31889763779527563,0.4175257731958763,0.25796178343949044,0.35987261146496813,597.0,81.0,233.0,113.0
182,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6322554173043229,0.37500718238596,0.76953125,0.5730254840641427,0.29761904761904767,0.45454545454545453,0.22123893805309736,0.26548672566371684,738.0,50.0,176.0,60.0
183,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5847192697261473,0.39468193743386637,0.669921875,0.5743635344735758,0.3786764705882353,0.41700404858299595,0.3468013468013468,0.48484848484848486,583.0,103.0,194.0,144.0
184,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6294954606150052,0.2555257427324682,0.734375,0.5405861269238879,0.24444444444444444,0.2543352601156069,0.23529411764705882,0.6898395721925134,708.0,44.0,143.0,129.0
185,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6312742233276368,0.3590053708425793,0.37890625,0.3694698893783562,,,,,,,,
186,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5931676281366474,0.36458003302004327,0.6767578125,0.5475559670488807,0.3060796645702306,0.3802083333333333,0.256140350877193,0.41754385964912283,620.0,73.0,212.0,119.0
187,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.634584788798544,0.31555931882307886,0.763671875,0.5526873513957788,0.25308641975308643,0.3565217391304348,0.19617224880382775,0.35406698564593303,741.0,41.0,168.0,74.0
188,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6135301579979242,0.39201820617817273,0.67578125,0.5823780417483566,0.39194139194139194,0.4331983805668016,0.35785953177257523,0.4682274247491639,585.0,107.0,192.0,140.0
189,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.671077556323458,0.3551819158510675,0.73828125,0.5825158448109268,0.3399014778325123,0.3942857142857143,0.2987012987012987,0.4588744588744589,687.0,69.0,162.0,106.0
190,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.5851179758707683,0.3226108645134188,0.3544921875,0.3471246780006082,,,,,,,,
191,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5737561706140107,0.36510060092782304,0.677734375,0.5551149074639008,0.32098765432098764,0.4148936170212766,0.26174496644295303,0.3691275167785235,616.0,78.0,220.0,110.0
192,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6036286465805834,0.2950723186503468,0.7705078125,0.5565877570540412,0.2586750788643533,0.36283185840707965,0.20098039215686275,0.35294117647058826,748.0,41.0,163.0,72.0
193,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5663179194304058,0.32982060581964756,0.626953125,0.5195845290493998,0.2925925925925926,0.31225296442687744,0.27526132404181186,0.6062717770034843,563.0,79.0,208.0,174.0
194,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5776501361809994,0.31737878581628814,0.7041015625,0.5435563465739017,0.27684964200477324,0.31521739130434784,0.24680851063829787,0.5361702127659574,663.0,58.0,177.0,126.0
195,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6175721486409506,0.3579531953746856,0.3603515625,0.3549017627056122,,,,,,,,
196,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5737800045289855,0.36218299579198543,0.6640625,0.5464975845410628,0.3174603174603175,0.37037037037037035,0.2777777777777778,0.4722222222222222,600.0,80.0,208.0,136.0
197,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6161454471928287,0.3187771700329782,0.76171875,0.5579519669295231,0.26506024096385544,0.4,0.1981981981981982,0.2972972972972973,736.0,44.0,178.0,66.0
198,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.62447567262199,0.4136983952744635,0.6611328125,0.5508297436621707,0.33140655105973027,0.3739130434782609,0.2975778546712803,0.4982698961937716,591.0,86.0,203.0,144.0
199,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6413405645946322,0.32400519675955064,0.7314453125,0.5740759282436378,0.32432432432432434,0.3626373626373626,0.29333333333333333,0.5155555555555555,683.0,66.0,159.0,116.0
200,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6043450037638346,0.3312023627227334,0.369140625,0.3705305516911573,,,,,,,,
201,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5570091043526288,0.36453059369201524,0.6328125,0.5099061057957845,0.2388663967611336,0.3352272727272727,0.18553459119496854,0.36792452830188677,589.0,59.0,259.0,117.0
202,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6370591517857144,0.40773937311846203,0.775390625,0.5974999999999999,0.35393258426966295,0.4772727272727273,0.28125,0.3080357142857143,731.0,63.0,161.0,69.0
203,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5944266288810998,0.3091906092150535,0.662109375,0.5461108210903125,0.3188976377952756,0.3333333333333333,0.30566037735849055,0.6113207547169811,597.0,81.0,184.0,162.0
204,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6167234851729395,0.2999017052368742,0.736328125,0.569921025131482,0.31122448979591844,0.3485714285714286,0.28110599078341014,0.5253456221198156,693.0,61.0,156.0,114.0
205,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6133731206258137,0.3520543269304359,0.369140625,0.36722762232709405,,,,,,,,
206,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6276599265314228,0.41723934623316217,0.6953125,0.5713292895673675,0.3472803347280335,0.43455497382198954,0.289198606271777,0.37630662020905925,629.0,83.0,204.0,108.0
207,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6171229467396715,0.3774490981227875,0.7529296875,0.5690105053574703,0.29526462395543174,0.4649122807017544,0.2163265306122449,0.24897959183673468,718.0,53.0,192.0,61.0
208,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5774050248816605,0.3263338074606126,0.6591796875,0.5472533074402234,0.3249516441005803,0.34710743801652894,0.3054545454545455,0.5745454545454546,591.0,84.0,191.0,158.0
209,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6238329364603499,0.34375236324754055,0.7373046875,0.584017154049532,0.33906633906633904,0.3631578947368421,0.31797235023041476,0.5576036866359447,686.0,69.0,148.0,121.0
210,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6323633193969727,0.36960203962782634,0.376953125,0.37044247003166836,,,,,,,,
211,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5983870967741935,0.35532411599483005,0.6787109375,0.5394585253456221,0.2832244008714597,0.36312849162011174,0.23214285714285715,0.40714285714285714,630.0,65.0,215.0,114.0
212,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6271423232816857,0.36184936323317934,0.771484375,0.577048897576681,0.3076923076923077,0.42276422764227645,0.24186046511627907,0.3302325581395349,738.0,52.0,163.0,71.0
213,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.644266264619883,0.44013553560211904,0.6806640625,0.5866593567251461,0.3977900552486188,0.45188284518828453,0.35526315789473684,0.4309210526315789,589.0,108.0,196.0,131.0
214,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6326519260186345,0.31166939271886884,0.7197265625,0.5537950215547212,0.2878411910669975,0.3258426966292135,0.2577777777777778,0.5333333333333333,679.0,58.0,167.0,120.0
215,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6110258102416992,0.34896628088783804,0.3701171875,0.35920768631525485,,,,,,,,
216,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5845095693779905,0.3573415576711938,0.693359375,0.5647527910685806,0.3347457627118644,0.3798076923076923,0.29924242424242425,0.48863636363636365,631.0,79.0,185.0,129.0
217,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6167742364761462,0.3413677357894486,0.7626953125,0.5480238206134805,0.2334384858044164,0.4065934065934066,0.16371681415929204,0.23893805309734514,744.0,37.0,189.0,54.0
218,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.6141185506460649,0.39512230353500655,0.646484375,0.559410861118641,0.3671328671328671,0.40076335877862596,0.3387096774193548,0.5064516129032258,557.0,105.0,205.0,157.0
219,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6084709821428571,0.30571415326443474,0.720703125,0.5480357142857143,0.27411167512690354,0.3176470588235294,0.24107142857142858,0.5178571428571429,684.0,54.0,170.0,116.0
220,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6157455444335938,0.3468562392308874,0.3662109375,0.3580317758911765,,,,,,,,
221,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.5950356944751356,0.39807859329135054,0.6708984375,0.5579093815813803,0.3326732673267327,0.4329896907216495,0.27009646302250806,0.3536977491961415,603.0,84.0,227.0,110.0
222,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.617225524005185,0.28928163505495624,0.771484375,0.5492454814488713,0.24025974025974023,0.33636363636363636,0.18686868686868688,0.3686868686868687,753.0,37.0,161.0,73.0
223,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5953002236623273,0.3543744648273136,0.666015625,0.5540995201774006,0.3346303501945525,0.3706896551724138,0.3049645390070922,0.5177304964539007,596.0,86.0,196.0,146.0
224,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.6346885292154768,0.3376696106421633,0.720703125,0.5754925313207055,0.33488372093023255,0.36548223350253806,0.3090128755364807,0.5364806866952789,666.0,72.0,161.0,125.0
225,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6104669570922852,0.3461740874230433,0.36328125,0.35759063218672354,,,,,,,,
226,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,adenine,synthetic validation,0.6248607811107811,0.3889381621520914,0.6806640625,0.5498774873774874,0.30277185501066095,0.41040462427745666,0.23986486486486486,0.34459459459459457,626.0,71.0,225.0,102.0
227,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,cytosine,synthetic validation,0.6219580212625492,0.35202171133676985,0.7802734375,0.5843387893550663,0.3202416918429003,0.4690265486725664,0.24311926605504589,0.27522935779816515,746.0,53.0,165.0,60.0
228,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,thymine,synthetic validation,0.5979951338199514,0.35325148889232955,0.6533203125,0.5525498783454987,0.34137291280148424,0.3471698113207547,0.3357664233576642,0.6313868613138686,577.0,92.0,182.0,173.0
229,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,guanine,synthetic validation,0.5734803837219308,0.30671278744240055,0.7080078125,0.5371999483782156,0.25806451612903225,0.31137724550898205,0.22033898305084745,0.4872881355932203,673.0,52.0,184.0,115.0
230,cnn_500,build_multivariate_dataset_cnn_cached,gap_filling,all_nucleotides,synthetic validation,0.6129773457845052,0.36048456641741267,0.3623046875,0.35999746523430987,,,,,,,,
