,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
226,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6620907988076286,0.5126209868783842,0.71875,0.5387904015008366,0.14792899408284024,0.9259259259259259,0.08038585209003216,0.006430868167202572,711.0,25.0,286.0,2.0
227,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6453348610455842,0.41860080027898844,0.783203125,0.5602660016625104,0.25,0.5,0.16666666666666666,0.16666666666666666,765.0,37.0,185.0,37.0
228,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6727586661008765,0.44086348667833536,0.744140625,0.5306380259775733,0.13245033112582782,0.6896551724137931,0.07326007326007326,0.03296703296703297,742.0,20.0,253.0,9.0
229,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6472955130102214,0.38147382460494417,0.7958984375,0.5490871218157397,0.1992337164750958,0.6046511627906976,0.11926605504587157,0.0779816513761468,789.0,26.0,192.0,17.0
230,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7497201587986946,0.5493655721882724,0.4715166015625,0.4754393350439819,,,,,,,,
231,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7425199583889182,0.5728582625975749,0.74808203125,0.5790417157569965,0.2895550010740784,0.7904756176413095,0.17723930289717768,0.046979254818795745,713467.0,52569.0,244030.0,13934.0
232,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7741021213381344,0.5480429173973916,0.8186181640625,0.6255092594688104,0.40414740482430955,0.6623657949251817,0.29078646083391807,0.14822543117775233,775276.0,62989.0,153627.0,32108.0
233,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.743782132445459,0.577663569153053,0.754244140625,0.5855720709195591,0.3076042635381644,0.7978305858845358,0.19053202403634764,0.048280610384165736,716446.0,55900.0,237489.0,14165.0
234,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7546698503473187,0.5208520781983154,0.81646875,0.6002490410218724,0.3418132914938922,0.7161725858526563,0.22447515133673113,0.08896207841910615,787264.0,48800.0,168596.0,19340.0
235,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6556323369344075,0.43703896427508915,0.3916015625,0.39706302440362196,,,,,,,,
236,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6611697312520655,0.4547390216278014,0.7421875,0.5368875818433493,0.14838709677419357,0.7931034482758621,0.08185053380782918,0.021352313167259787,737.0,23.0,258.0,6.0
237,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6525503561078343,0.3744103673855806,0.8046875,0.5537401822840102,0.21875000000000003,0.5283018867924528,0.13793103448275862,0.12315270935960591,796.0,28.0,175.0,25.0
238,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6206100824731007,0.44987138377973,0.7177734375,0.5380914668560088,0.16231884057971013,0.717948717948718,0.0915032679738562,0.03594771241830065,707.0,28.0,278.0,11.0
239,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7219787947636049,0.5126328356494492,0.806640625,0.5814345991561182,0.2826086956521739,0.9285714285714286,0.16666666666666666,0.01282051282051282,787.0,39.0,195.0,3.0
240,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7562091798041662,0.5600609625663647,0.479419921875,0.4838349929672052,,,,,,,,
241,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7478260841147287,0.57990080488096,0.7527509765625,0.5845237165949808,0.30482236359792314,0.7966931235916352,0.1884655344519669,0.04809422597665401,715309.0,55508.0,239018.0,14165.0
242,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7798324577431861,0.5599838468986643,0.82030078125,0.6317605496041637,0.4182248161520611,0.6724106380383067,0.3034965355848208,0.14785940439590695,773847.0,66141.0,151789.0,32223.0
243,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7503961902152166,0.5862471260961103,0.75727734375,0.5902393962824191,0.3205098062801748,0.8019124748628572,0.20027879612008734,0.04947264483902599,716833.0,58619.0,234068.0,14480.0
244,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7634242253296812,0.537480998603528,0.8181455078125,0.6084952332577529,0.36288989931129334,0.7222388669481139,0.24232261248212303,0.09319327231936836,784747.0,53034.0,165823.0,20396.0
245,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6466825803120931,0.42314452800668123,0.365234375,0.3744526558649255,,,,,,,,
246,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6390325737452817,0.4426083739620787,0.7109375,0.5331803033241185,0.14450867052023122,0.7142857142857143,0.08038585209003216,0.03215434083601286,703.0,25.0,286.0,10.0
247,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6439252336448598,0.41158743079756005,0.80078125,0.5697819314641744,0.26618705035971224,0.578125,0.17289719626168223,0.1261682242990654,783.0,37.0,177.0,27.0
248,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6452251291264316,0.45583787407486737,0.7333984375,0.5397391271801781,0.15999999999999998,0.7878787878787878,0.08904109589041095,0.023972602739726026,725.0,26.0,266.0,7.0
249,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.699820836215919,0.4517617823921448,0.8134765625,0.5548785174935992,0.20746887966804978,0.7352941176470589,0.12077294685990338,0.043478260869565216,808.0,25.0,182.0,9.0
250,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.75351985030365,0.5559397287809503,0.476349609375,0.48048234071844986,,,,,,,,
251,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.747635422233628,0.5760620306540479,0.753107421875,0.5824165466569692,0.2987679386687525,0.7929856591772432,0.18405692101593898,0.04804932061131312,717324.0,53858.0,238758.0,14060.0
252,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7776183391219931,0.5567704498651639,0.817462890625,0.6305387091499783,0.4160637300843486,0.6628014611472195,0.3031949041801931,0.1542496277847845,770491.0,66591.0,153040.0,33878.0
253,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7479302188863529,0.5846304958673034,0.756974609375,0.5898004310557208,0.3195209318859205,0.7991301017616808,0.19968010717776608,0.050191730633838916,716716.0,58426.0,234172.0,14686.0
254,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7592675530562912,0.5306704117352039,0.81676171875,0.6050887805571341,0.3544085163190454,0.7204526697161722,0.23500718669434875,0.09118660308913783,784861.0,51503.0,167652.0,19984.0
255,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6401313145955403,0.4185420013618058,0.365234375,0.36969358561523685,,,,,,,,
256,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6273003318974648,0.43567657106109503,0.7373046875,0.5419508980062614,0.16718266253869968,0.7941176470588235,0.09342560553633218,0.02422145328719723,728.0,27.0,262.0,7.0
257,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6378560829310094,0.3945757424440546,0.76953125,0.5648003009593078,0.2625,0.5675675675675675,0.17073170731707318,0.13008130081300814,746.0,42.0,204.0,32.0
258,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6290250414952732,0.41624034128199183,0.744140625,0.5383127661109908,0.15483870967741936,0.7741935483870968,0.08602150537634409,0.025089605734767026,738.0,24.0,255.0,7.0
259,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6894699894699895,0.4612792245478451,0.8212890625,0.5801860301860302,0.2823529411764706,0.8,0.17142857142857143,0.04285714285714286,805.0,36.0,174.0,9.0
260,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7548749456575711,0.5583484246248677,0.477919921875,0.48209525011409615,,,,,,,,
261,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7479423099447878,0.5789282835366109,0.7540859375,0.584845425723129,0.3058368847894763,0.7937073442932566,0.1894110376240734,0.04922986570879329,716711.0,55473.0,237398.0,14418.0
262,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7789061696487709,0.5591185765501663,0.8177646484375,0.6311065791402565,0.4173694217998233,0.6664240490552868,0.30382468453398304,0.15207825739117786,770552.0,66839.0,153153.0,33456.0
263,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.748751738876241,0.5847501190962772,0.75703125,0.5894958240116666,0.3182254130929219,0.8036233288122457,0.19839344531153905,0.0484802306987932,717135.0,58065.0,234611.0,14189.0
264,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7613912775446434,0.5343110400160112,0.818166015625,0.6067569022105721,0.35835831696474724,0.7248950912462184,0.23801044580039457,0.09032733531385465,785806.0,51996.0,166465.0,19733.0
265,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.656744639078776,0.4285543879809987,0.384765625,0.38483447602763965,,,,,,,,
266,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6728767024799702,0.508110065573806,0.71484375,0.5415942087596555,0.17045454545454544,0.7692307692307693,0.09584664536741214,0.02875399361022364,702.0,30.0,283.0,9.0
267,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6489347086301283,0.42021732736073164,0.76953125,0.5566253091247279,0.23870967741935487,0.5441176470588235,0.15289256198347106,0.128099173553719,751.0,37.0,205.0,31.0
268,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6221915852187401,0.4002303844706341,0.751953125,0.5398458849306975,0.16447368421052633,0.7142857142857143,0.09293680297397769,0.03717472118959108,745.0,25.0,244.0,10.0
269,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7113106796116504,0.4308335949000953,0.8203125,0.553252427184466,0.2,0.7666666666666667,0.115,0.035,817.0,23.0,177.0,7.0
270,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7530576969539322,0.5558201479474014,0.475544921875,0.4799760439152768,,,,,,,,
271,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7458852522990251,0.5752918708704082,0.7542001953125,0.5829827242911831,0.29964355972809253,0.8001902242565649,0.18433539428547954,0.04602907243459387,718457.0,53844.0,238254.0,13445.0
272,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7776382399787598,0.55773065992881,0.8177587890625,0.6294220762688474,0.41357530049493285,0.6677659952306053,0.2995493445010925,0.14903495994173344,771580.0,65805.0,153875.0,32740.0
273,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7474526768927876,0.5840919001027913,0.75551953125,0.5891759856642631,0.3178714476444784,0.7998546491697177,0.19834876548457409,0.049632246678658745,715321.0,58331.0,235752.0,14596.0
274,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7596304991398524,0.5306244437981716,0.8177421875,0.6047850353970143,0.3533418800457364,0.7235458557420783,0.2337454558790496,0.08931002709281696,786379.0,50989.0,167150.0,19482.0
275,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.643084208170573,0.4210831856591927,0.3779296875,0.37849252404081146,,,,,,,,
276,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6372010303548731,0.41956825936828857,0.75,0.539041847292902,0.14666666666666667,0.9565217391304348,0.07942238267148015,0.0036101083032490976,746.0,22.0,255.0,1.0
277,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6472216308281882,0.4050766007309059,0.779296875,0.5537740947577013,0.22602739726027396,0.5409836065573771,0.14285714285714285,0.12121212121212122,765.0,33.0,198.0,28.0
278,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6567205774853802,0.47832284317915696,0.7255859375,0.5492324561403509,0.1994301994301994,0.7446808510638298,0.11513157894736842,0.039473684210526314,708.0,35.0,269.0,12.0
279,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6422065247699601,0.39681348178365494,0.8095703125,0.5575216098150385,0.21686746987951808,0.7297297297297297,0.12735849056603774,0.04716981132075472,802.0,27.0,185.0,10.0
280,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7549639098103842,0.5583498391235157,0.4779951171875,0.4823693153351347,,,,,,,,
281,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7467384004145465,0.5764378904570531,0.754205078125,0.5837228605894019,0.30244662217590845,0.7937881873727087,0.18681269771709508,0.04853055970200353,717741.0,54565.0,237519.0,14175.0
282,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7792089651007263,0.5597018040599618,0.81851953125,0.6306655085961743,0.41625255222239677,0.6706445605085226,0.3017799721253086,0.14820499740382775,771907.0,66257.0,153297.0,32539.0
283,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7496813115381339,0.5856545422996061,0.7563359375,0.5896930107623206,0.31919212865694935,0.8005118589787455,0.19933748428058767,0.049675046945236806,715997.0,58491.0,234936.0,14576.0
284,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.762228018322308,0.5354230343089637,0.817884765625,0.6088904676279768,0.3640152238561646,0.7183970708987871,0.24376641468929133,0.09555347477561833,784145.0,53369.0,165566.0,20920.0
285,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6519657770792643,0.4253208132639488,0.3583984375,0.3608009138424012,,,,,,,,
286,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6609892969156551,0.46359726694615233,0.7392578125,0.5474536223119225,0.1834862385321101,0.8333333333333334,0.10309278350515463,0.020618556701030927,727.0,30.0,261.0,6.0
287,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6470647153092006,0.38966980306043314,0.7998046875,0.5609445701357466,0.24354243542435422,0.5238095238095238,0.15865384615384615,0.14423076923076922,786.0,33.0,175.0,30.0
288,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6559712132527667,0.46796717615247985,0.7216796875,0.542510240568493,0.16422287390029325,0.875,0.09061488673139159,0.012944983818770227,711.0,28.0,281.0,4.0
289,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6685746699669968,0.4198945879772577,0.8037109375,0.558466263292996,0.22393822393822396,0.6744186046511628,0.13425925925925927,0.06481481481481481,794.0,29.0,187.0,14.0
290,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7576418551120758,0.5623553932305246,0.48123828125,0.48410923768570324,,,,,,,,
291,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7494110555510837,0.5834810021567354,0.7518427734375,0.5862719198083659,0.3105041663388043,0.7933941595718128,0.19302299692002522,0.0502646484342056,712669.0,57218.0,239213.0,14900.0
292,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7800918755189941,0.5594720285155058,0.8224267578125,0.6318618529058244,0.4179696877550694,0.6779784218232418,0.30210907206381815,0.14349371165218358,776875.0,65290.0,150824.0,31011.0
293,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7511695770769586,0.5902007490681584,0.7550859375,0.5916083703845311,0.32526567838790393,0.7975538638132809,0.20429068223064106,0.05185588228336212,712759.0,60449.0,235448.0,15344.0
294,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7624791170939074,0.5343346208105929,0.821427734375,0.6084833230311099,0.36203275348363373,0.7300613496932515,0.2406962395271806,0.08899692890080628,789258.0,51884.0,163674.0,19184.0
295,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6430180867513021,0.41880696488162905,0.3564453125,0.36592554130038707,,,,,,,,
296,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6306017264079302,0.44315247540531766,0.7109375,0.5360986416108348,0.15428571428571428,0.7297297297297297,0.08626198083067092,0.03194888178913738,701.0,27.0,286.0,10.0
297,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6733319634837232,0.4272756064386946,0.8056640625,0.5790677194939384,0.2918149466192171,0.5694444444444444,0.19617224880382775,0.14832535885167464,784.0,41.0,168.0,31.0
298,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6197822619657731,0.40379460890598035,0.736328125,0.5295306610212518,0.12903225806451613,0.6896551724137931,0.0711743772241993,0.03202846975088968,734.0,20.0,261.0,9.0
299,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.7045468632898125,0.462215654201861,0.806640625,0.5717135402872712,0.26119402985074625,0.7446808510638298,0.1583710407239819,0.05429864253393665,791.0,35.0,186.0,12.0
300,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7551563876465162,0.558686640174569,0.4779765625,0.48200764665819373,,,,,,,,
301,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7469662320164212,0.5778884833333822,0.7516767578125,0.5831496560648856,0.3011304139904191,0.7939104979421483,0.1858027098984212,0.04823212196238702,714934.0,54783.0,240062.0,14221.0
302,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.779683585204892,0.5594865160145891,0.8205869140625,0.6316207906013215,0.41779456643332263,0.6717654492091961,0.30317482948456737,0.14813571326731945,774362.0,65919.0,151510.0,32209.0
303,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7482830396153892,0.5866250109832242,0.7556337890625,0.5905155867262153,0.3214792198248863,0.8031840661201816,0.20095666205624713,0.049243348791798876,714490.0,59279.0,235705.0,14526.0
304,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.760875263375145,0.5320944063747363,0.8197744140625,0.6071996019852128,0.3591333849589021,0.7259683555855059,0.23857858652222458,0.09005638039696967,787739.0,51710.0,165032.0,19519.0
305,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6342999140421549,0.42741524061600855,0.369140625,0.3816551785512758,,,,,,,,
306,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6390072915910905,0.45382291255508567,0.7158203125,0.5312976130015236,0.12612612612612611,0.84,0.06818181818181818,0.012987012987012988,712.0,21.0,287.0,4.0
307,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6706554015837104,0.4290865405296727,0.8095703125,0.5724453242835595,0.2696629213483146,0.6101694915254238,0.17307692307692307,0.11057692307692307,793.0,36.0,172.0,23.0
308,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6258415732604429,0.4471014451842982,0.7216796875,0.535850562271835,0.14925373134328362,0.7575757575757576,0.08278145695364239,0.026490066225165563,714.0,25.0,277.0,8.0
309,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6437320483300496,0.4348583839016098,0.830078125,0.5849336530016379,0.29268292682926833,0.9,0.17475728155339806,0.019417475728155338,814.0,36.0,170.0,4.0
310,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7544618649541539,0.5574790042387507,0.4772861328125,0.4812898765351972,,,,,,,,
311,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7463934740098856,0.5734035749603799,0.75458203125,0.5820591700289853,0.29724106688441343,0.7952685211509973,0.18277831848211493,0.04705388739669777,719545.0,53147.0,237626.0,13682.0
312,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.778869537999775,0.558653106236365,0.819099609375,0.6312055505936702,0.4172067503114657,0.6679729607205102,0.3033318236507784,0.15077611407710362,772453.0,66305.0,152284.0,32958.0
313,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7488930771967227,0.5879394309431976,0.754583984375,0.5900798885314391,0.3203721232117262,0.8032764653231712,0.20008647713760674,0.049001459301697116,713462.0,59232.0,236800.0,14506.0
314,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7610480248402871,0.5333904874007044,0.8179169921875,0.6068357696792545,0.3586487295292017,0.7229348383786557,0.23847927321299506,0.09139730839958647,785414.0,52133.0,166473.0,19980.0
315,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6487331390380859,0.42317549537078725,0.3857421875,0.3946915975381322,,,,,,,,
316,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6592357274401474,0.47227732662757554,0.72265625,0.5315469613259669,0.12883435582822086,0.8076923076923077,0.07,0.016666666666666666,719.0,21.0,279.0,5.0
317,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6714545542145456,0.4146868001751424,0.8076171875,0.5758533882585339,0.28363636363636363,0.5342465753424658,0.19306930693069307,0.16831683168316833,788.0,39.0,163.0,34.0
318,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.657048802946593,0.45721834926958893,0.72265625,0.533499079189687,0.13939393939393938,0.7666666666666667,0.07666666666666666,0.023333333333333334,717.0,23.0,277.0,7.0
319,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.66335849565276,0.43138888678794907,0.8056640625,0.5632034777920065,0.23166023166023167,0.8108108108108109,0.13513513513513514,0.03153153153153153,795.0,30.0,192.0,7.0
320,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7555030709214214,0.5589529919848649,0.478318359375,0.4821276353996051,,,,,,,,
321,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7478478050678783,0.5800980500188418,0.751521484375,0.5843375228725948,0.30482607127635164,0.792873589357287,0.18868339342609944,0.04929072496905166,713773.0,55785.0,239869.0,14573.0
322,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7790390803913465,0.5584357216418077,0.8206025390625,0.6304856475265787,0.41532169512563855,0.6753545181658214,0.29986442080106623,0.1441459659443436,775051.0,65246.0,152339.0,31364.0
323,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7488252792006398,0.5851369657261367,0.75575,0.5891130033686137,0.31759595761167314,0.8004345852873627,0.19809872601709308,0.04939023767626607,715686.0,58202.0,235601.0,14511.0
324,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7616701208902619,0.5338200316750157,0.8196044921875,0.6074911854692545,0.3599383240068606,0.7249431239270311,0.23940117442085565,0.09083324883157108,787335.0,51940.0,165018.0,19707.0
325,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6603864034016926,0.44200923029987954,0.3798828125,0.3844252024330058,,,,,,,,
326,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6653152306680448,0.46303084906440994,0.7373046875,0.5424645306774406,0.1671826625386997,0.8181818181818182,0.09310344827586207,0.020689655172413793,728.0,27.0,263.0,6.0
327,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6524399978713215,0.37506268143343235,0.7958984375,0.5492729971203708,0.21132075471698114,0.4827586206896552,0.13526570048309178,0.14492753623188406,787.0,28.0,179.0,30.0
328,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6543402777777778,0.4754329145038142,0.7275390625,0.5477704678362574,0.18658892128279883,0.8205128205128205,0.10526315789473684,0.023026315789473683,713.0,32.0,272.0,7.0
329,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6922512778309623,0.4863692775470021,0.814453125,0.588552426059354,0.30656934306569344,0.8235294117647058,0.18834080717488788,0.04035874439461883,792.0,42.0,181.0,9.0
330,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7553076824402807,0.5591729685254767,0.4780478515625,0.482175357011893,,,,,,,,
331,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7477528074495899,0.5796816868413021,0.75318359375,0.584797561026251,0.30557921518416964,0.7965992436396975,0.18904980452150263,0.04827129015808261,715651.0,55609.0,238541.0,14199.0
332,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7788401543055461,0.558187939403305,0.820142578125,0.6308400270554784,0.4161917139506134,0.6726574107280086,0.30131038439472174,0.14662994836488813,774178.0,65648.0,152227.0,31947.0
333,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7494609535006813,0.5873347022841563,0.756435546875,0.5909566157260719,0.32272658150851585,0.8021138452816435,0.202000183565453,0.0498346211243044,715167.0,59423.0,234750.0,14660.0
334,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7613713795803254,0.5337676780392638,0.8189404296875,0.6074848692675144,0.36006557942876866,0.7252200269732909,0.23948356764400694,0.09073837705806191,786435.0,52160.0,165642.0,19763.0
335,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6564191182454427,0.43941269781130576,0.3779296875,0.3853024078550384,,,,,,,,
336,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6806290445374953,0.4587060800320624,0.7353515625,0.528311762466692,0.11726384364820847,0.782608695652174,0.06338028169014084,0.017605633802816902,735.0,18.0,266.0,5.0
337,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6907456252304376,0.445442434234576,0.7998046875,0.5951189767151649,0.3365695792880259,0.5777777777777777,0.2374429223744292,0.1735159817351598,767.0,52.0,167.0,38.0
338,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.644598210943933,0.463447631165965,0.740234375,0.5486376225765401,0.18404907975460122,0.8823529411764706,0.10273972602739725,0.0136986301369863,728.0,30.0,262.0,4.0
339,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6571805223696136,0.45364092363410036,0.8037109375,0.5828980253220181,0.2947368421052632,0.75,0.18340611353711792,0.0611353711790393,781.0,42.0,187.0,14.0
340,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.7508786744906107,0.552048726748582,0.4733642578125,0.4773333512605361,,,,,,,,
341,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.7423857436091049,0.5735047823775085,0.7488701171875,0.5802357222257275,0.29273779892462765,0.7940526991137239,0.1794465443583873,0.04654166090642101,713624.0,53219.0,243354.0,13803.0
342,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.7749517381197603,0.5488594191654229,0.8204189453125,0.6259088700688183,0.4046619291969504,0.6686674156101214,0.2901169807817287,0.14375638287995543,777612.0,62497.0,152923.0,30968.0
343,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.7452745231829478,0.5822745336938309,0.7539873046875,0.5876269480085563,0.3134186391943638,0.8014468108831401,0.19479894705103143,0.04826016105918264,714584.0,57499.0,237672.0,14245.0
344,cae_1000,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.7562286230882718,0.5249008076126014,0.8181357421875,0.603004884410229,0.34862417410222424,0.7215811192355028,0.22983268460956668,0.08867992399786014,787935.0,49836.0,167000.0,19229.0
345,cae_1000,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6610953013102214,0.4316801972071989,0.375,0.3784559507267022,,,,,,,,
