,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
199,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6042881072026801,0.2761056980992807,0.8056640625,0.5,0.0,0.0,0.0,0.0,825.0,0.0,199.0,0.0
200,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8804324413528442,0.7655987582372494,0.631416015625,0.621847136666134,,,,,,,,
201,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8564860559923091,0.7516000191902877,0.81259375,0.7049568198896983,0.5810505173994672,0.8178041615967946,0.4506016916440369,0.10038803524145544,349509.0,66539.0,81128.0,14824.0
202,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8977589645499399,0.7725470843739113,0.882759765625,0.7409233026775345,0.6403264366989628,0.9029352620105784,0.49605443945189204,0.053325411266664194,398540.0,53433.0,54283.0,5744.0
203,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8816840383952981,0.7973581069550285,0.837205078125,0.7390059325648524,0.6420629978743049,0.871984789810106,0.5080913187388282,0.07459237560574446,353892.0,74757.0,72376.0,10975.0
204,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8731994928332959,0.7223711609141342,0.862091796875,0.6936388341456312,0.5532348381789997,0.9002697638022281,0.3993094881443864,0.04423477403090863,397673.0,43718.0,65766.0,4843.0
205,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5713898340861002,0.3099066822453486,0.3115234375,0.2999978588814781,,,,,,,,
206,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5513283920057384,0.34190341584786194,0.7138671875,0.5079605068845727,0.057877813504823156,0.45,0.030927835051546393,0.037800687285223365,722.0,9.0,282.0,11.0
207,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5640715845599704,0.2701010175346277,0.7822265625,0.5108114240335802,0.06694560669456066,0.4,0.0365296803652968,0.0547945205479452,793.0,8.0,211.0,12.0
208,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5280843825688243,0.32708386202558426,0.7060546875,0.5038687669865217,0.038338658146964855,0.4,0.020134228187919462,0.030201342281879196,717.0,6.0,292.0,9.0
209,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5917102126879354,0.28672229047591624,0.7890625,0.5033920058672534,0.01818181818181818,0.5,0.009259259259259259,0.009259259259259259,806.0,2.0,214.0,2.0
210,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8814740016072593,0.7673145400402046,0.632474609375,0.623383336855709,,,,,,,,
211,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8561121799235274,0.7512171614968396,0.812275390625,0.7042449563132366,0.5797975823551271,0.8193095608767638,0.4486437845481424,0.09894385017692708,349575.0,66310.0,81491.0,14624.0
212,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8984489793188406,0.7743570265627927,0.882412109375,0.7418730503798611,0.6420098112085625,0.9026082594883799,0.4981774558206063,0.05375351820237161,397810.0,53985.0,54380.0,5825.0
213,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8832686850680516,0.7985727913483712,0.838435546875,0.7398298269971288,0.643233288623023,0.871482329842932,0.509730339382754,0.07517003315219249,354708.0,74571.0,71724.0,10997.0
214,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8755318213576391,0.7278329215174673,0.86301953125,0.696103172224372,0.5581219521415339,0.900628316964558,0.40434913592419136,0.04461424698052748,397574.0,44292.0,65247.0,4887.0
215,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5947186152140299,0.3262561800119707,0.333984375,0.3213772175536881,,,,,,,,
216,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5857729349864367,0.38075837438331506,0.703125,0.5135816629344403,0.0787878787878788,0.5416666666666666,0.042483660130718956,0.03594771241830065,707.0,13.0,293.0,11.0
217,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5841627172195892,0.23218378898795566,0.8173828125,0.5133359662980516,0.07881773399014778,0.34782608695652173,0.044444444444444446,0.08333333333333333,829.0,8.0,172.0,15.0
218,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5874769797421732,0.37093998112275073,0.703125,0.5069981583793739,0.0617283950617284,0.4166666666666667,0.03333333333333333,0.04666666666666667,710.0,10.0,290.0,14.0
219,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5753896978638784,0.28719131121279134,0.767578125,0.5029294160412257,0.01652892561983471,0.5,0.008403361344537815,0.008403361344537815,784.0,2.0,236.0,2.0
220,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8807847703609466,0.7662941513928447,0.632453125,0.6231184511161586,,,,,,,,
221,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8561303899331598,0.7491954450334234,0.81386328125,0.7041897112599516,0.5791514316499744,0.8177351573119178,0.4483423469004041,0.09993094536479308,351123.0,65575.0,80686.0,14616.0
222,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8981519368261293,0.7744380546914493,0.882234375,0.7417979049943165,0.6419137210186241,0.9027042375853948,0.498032530064968,0.053679214855089155,397660.0,54044.0,54471.0,5825.0
223,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8818917575381071,0.7989501092744584,0.835931640625,0.738901643054892,0.6421094339140327,0.8710382134683404,0.5084714884314083,0.0752818768850833,352640.0,75357.0,72846.0,11157.0
224,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8746334076662281,0.7243457362656383,0.863064453125,0.694363117372629,0.5546896337087073,0.9017801825616455,0.4005283385769714,0.04362462277909761,398223.0,43666.0,65355.0,4756.0
225,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5882086753845215,0.3180256815478659,0.3232421875,0.31064094273950654,,,,,,,,
226,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5950261255848672,0.3825927476980023,0.7021484375,0.5138228922023778,0.08408408408408409,0.5185185185185185,0.0457516339869281,0.042483660130718956,705.0,14.0,292.0,13.0
227,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5978034661863207,0.2918007703387273,0.7861328125,0.5108719096669639,0.0759493670886076,0.34615384615384615,0.04265402843601896,0.08056872037914692,796.0,9.0,202.0,17.0
228,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5496750053040678,0.3045657142148941,0.71875,0.4989391864524466,0.03355704697986577,0.25,0.017985611510791366,0.0539568345323741,731.0,5.0,273.0,15.0
229,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5643184751860701,0.27438169709179927,0.77734375,0.5037378814094642,0.017241379310344827,0.6666666666666666,0.008733624454148471,0.004366812227074236,794.0,2.0,227.0,1.0
230,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8816278711655935,0.7675738205061325,0.633978515625,0.6241917427450414,,,,,,,,
231,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8564554107637228,0.7514543800574518,0.812046875,0.7042999956640802,0.5799673513570138,0.8191177195837649,0.44890471492858014,0.09912971796916174,349331.0,66437.0,81561.0,14671.0
232,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.898199600209482,0.77358754158197,0.883017578125,0.7417262071298575,0.6417313179286872,0.9031095846591579,0.4976897812250654,0.053394815460837616,398463.0,53642.0,54140.0,5755.0
233,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8836944510853671,0.8008634388816098,0.837705078125,0.7401710528658614,0.6442196123430254,0.8741691842900302,0.510051051885801,0.07341844240899816,353674.0,75231.0,72266.0,10829.0
234,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8746044991515587,0.7246093536907281,0.86353515625,0.6949666370588452,0.5557434795325356,0.9001256410784536,0.40195726755148403,0.04459957874598751,398428.0,43702.0,65021.0,4849.0
235,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5972741444905599,0.3327617478348428,0.3212890625,0.31245178664903434,,,,,,,,
236,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5605416542916544,0.3280056934032797,0.7060546875,0.5005754380754381,0.025889967637540454,0.3076923076923077,0.013513513513513514,0.030405405405405407,719.0,4.0,292.0,9.0
237,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6189593583608546,0.3413272257067599,0.783203125,0.5195457302689224,0.0975609756097561,0.5,0.05405405405405406,0.05405405405405406,790.0,12.0,210.0,12.0
238,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5702322992149759,0.35383338628371774,0.720703125,0.5119263285024155,0.06535947712418301,0.5555555555555556,0.034722222222222224,0.027777777777777776,728.0,10.0,278.0,8.0
239,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5929610490131355,0.29783809637938713,0.7900390625,0.5068807339449541,0.027149321266968326,1.0,0.013761467889908258,0.0,806.0,3.0,215.0,0.0
240,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8813198080418905,0.7671215084011969,0.632984375,0.6232600339184372,,,,,,,,
241,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8568979891308355,0.7503827157610692,0.813046875,0.7039062122655299,0.5788343585275922,0.8177557312646079,0.44795625110666176,0.09983110638935426,350503.0,65777.0,81061.0,14659.0
242,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8989990182333948,0.7759883176796123,0.88341796875,0.7438636625555135,0.6455336888487713,0.9038631034540103,0.502045981470705,0.0533987308449026,397958.0,54352.0,53909.0,5781.0
243,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8829204823718628,0.80069855762874,0.836576171875,0.7395903859372788,0.6433239126820721,0.8726711306942373,0.5094381658362701,0.07433061935431604,352868.0,75459.0,72663.0,11010.0
244,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8737592727653903,0.7216705991369359,0.862875,0.6933848823036819,0.5526443226710844,0.9004381138265402,0.3986615063569255,0.044080199303174326,398426.0,43366.0,65413.0,4795.0
245,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5893688201904297,0.3239960825401207,0.3125,0.30869589121329666,,,,,,,,
246,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5687503616409821,0.3427830990619938,0.73046875,0.5171369606727486,0.09210526315789473,0.5384615384615384,0.050359712230215826,0.04316546762589928,734.0,14.0,264.0,12.0
247,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6094395772493395,0.3121180492086707,0.7763671875,0.507075511055486,0.049792531120331954,0.375,0.02666666666666667,0.044444444444444446,789.0,6.0,219.0,10.0
248,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5526407163742689,0.3405055588301913,0.701171875,0.504312865497076,0.03773584905660377,0.42857142857142855,0.019736842105263157,0.02631578947368421,712.0,6.0,298.0,8.0
249,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5959033571457124,0.309385392822469,0.79296875,0.511520737327189,0.04504504504504504,1.0,0.02304147465437788,0.0,807.0,5.0,212.0,0.0
250,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8813182483819326,0.7671916075212605,0.633349609375,0.624178533258368,,,,,,,,
251,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8565936922492825,0.7497792705807562,0.814041015625,0.7043875081493162,0.5795291447144706,0.8186604781154864,0.44851699694444636,0.099349925832758,351175.0,65614.0,80677.0,14534.0
252,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8986073997069267,0.7748710856682091,0.882087890625,0.7418781285835914,0.6421335293455128,0.9031682507920626,0.49815593182926043,0.053408996845309815,397466.0,54163.0,54564.0,5807.0
253,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8827950099687951,0.7998811937487166,0.837080078125,0.7393834097685297,0.6429412243115868,0.8742840512223515,0.5084113541433958,0.07310600675616212,353484.0,75101.0,72616.0,10799.0
254,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8750010397464287,0.7262881888179071,0.86322265625,0.6957196555319124,0.5573436828398776,0.9008561678824659,0.4034869354322061,0.04440580240699218,397883.0,44087.0,65178.0,4852.0
255,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6006654103597006,0.33389750319553824,0.3291015625,0.3204821513282613,,,,,,,,
256,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5930646006437608,0.37226085874351056,0.716796875,0.5126880754547496,0.07051282051282051,0.55,0.03767123287671233,0.030821917808219176,723.0,11.0,281.0,9.0
257,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6144660194174757,0.3031510379380462,0.8095703125,0.5276456310679611,0.11764705882352942,0.6190476190476191,0.065,0.04,816.0,13.0,187.0,8.0
258,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5812712599212966,0.3736384023342183,0.6884765625,0.5094399608706285,0.06451612903225806,0.5,0.034482758620689655,0.034482758620689655,694.0,11.0,308.0,11.0
259,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5741940339116491,0.2589919340740868,0.7939453125,0.5064257307097828,0.027649769585253458,0.75,0.014084507042253521,0.004694835680751174,810.0,3.0,210.0,1.0
260,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8806705332336425,0.7657744411208384,0.6309453125,0.6222181330842934,,,,,,,,
261,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8549589083931063,0.7460287740326086,0.814111328125,0.7029408905920266,0.5765388979110587,0.8161491465642123,0.4456903074912293,0.10039898190823417,352035.0,64790.0,80580.0,14595.0
262,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8987430506379112,0.777284270962781,0.880505859375,0.7425117261882896,0.6432157873558861,0.9011274509803922,0.5000861451409606,0.054869920837149415,395670.0,55149.0,55130.0,6051.0
263,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8820890804358578,0.797642027324571,0.837126953125,0.7386637226841404,0.641481691666774,0.8723165427248492,0.507251402345742,0.07424783273839877,354005.0,74604.0,72471.0,10920.0
264,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8755653200590287,0.7261982368700755,0.8627109375,0.694283992884986,0.5545613545917721,0.9016650181338609,0.40041729199458254,0.043669241187451954,397952.0,43756.0,65520.0,4772.0
265,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5968594551086426,0.330401250957659,0.34375,0.3342406557730419,,,,,,,,
266,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5740097420101921,0.3434508505123649,0.7099609375,0.49901548501427545,0.0198019801980198,0.25,0.010309278350515464,0.030927835051546393,724.0,3.0,288.0,9.0
267,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5859545232414408,0.28657147689359697,0.783203125,0.5144565498605801,0.09016393442622951,0.3793103448275862,0.05116279069767442,0.08372093023255814,791.0,11.0,204.0,18.0
268,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5956860036832412,0.3777335880461239,0.7080078125,0.5133793738489871,0.08,0.52,0.043333333333333335,0.04,712.0,13.0,287.0,12.0
269,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5848339290185991,0.2961109361619644,0.791015625,0.5091743119266054,0.03603603603603604,1.0,0.01834862385321101,0.0,806.0,4.0,214.0,0.0
270,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8802392146816255,0.765310165729721,0.63078515625,0.6218346806830484,,,,,,,,
271,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8556425842845519,0.74719052010665,0.814224609375,0.7033101030059254,0.5773047439173425,0.8177411841724264,0.4461310218827699,0.09943404261164608,351929.0,64954.0,80640.0,14477.0
272,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8973226663341732,0.7749287943292721,0.88099609375,0.7421031506801674,0.6423456210378024,0.9004805635100885,0.49923356265625285,0.055174364495702476,396355.0,54715.0,54883.0,6047.0
273,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8811948249688584,0.7974589797712656,0.835904296875,0.7384983950597037,0.641319336233505,0.8701560490737844,0.5077812330989724,0.07577068685776095,352872.0,75111.0,72809.0,11208.0
274,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8746750827406543,0.7238218633934923,0.8633671875,0.6947676718433795,0.5554567060229021,0.9015429679442222,0.40137572551612666,0.04383403129821468,398339.0,43705.0,65183.0,4773.0
275,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5920232137044271,0.320274741912458,0.3271484375,0.30378624841468316,,,,,,,,
276,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5938945542472666,0.41475518408501894,0.68359375,0.5125455564900476,0.06896551724137931,0.6,0.036585365853658534,0.024390243902439025,688.0,12.0,316.0,8.0
277,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5794428401173451,0.2663149397525258,0.7841796875,0.5087779611294463,0.059574468085106386,0.3684210526315789,0.032407407407407406,0.05555555555555555,796.0,7.0,209.0,12.0
278,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5583127368594496,0.31837338615987276,0.7080078125,0.4984464373984888,0.03236245954692557,0.25,0.01730103806228374,0.05190311418685121,720.0,5.0,284.0,15.0
279,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5394241466219996,0.22671327364918892,0.814453125,0.5046353619982024,0.020618556701030927,0.6666666666666666,0.010471204188481676,0.005235602094240838,832.0,2.0,189.0,1.0
280,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8817427484785716,0.7676736952270886,0.633666015625,0.6242035400681709,,,,,,,,
281,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8569048112332112,0.7508774150491879,0.81312890625,0.7035281039078779,0.5781356096614608,0.8196024503062883,0.446569669227835,0.09829164623181298,350762.0,65560.0,81248.0,14430.0
282,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.898693459037593,0.7748119315919562,0.881625,0.7416093792850126,0.6414830939592552,0.9012515998204876,0.49795663473812785,0.05456014840801183,397170.0,54222.0,54667.0,5941.0
283,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8826440800579456,0.8003662204611726,0.836607421875,0.7395338219491622,0.643291759940305,0.8737967542772417,0.5090150881265352,0.07351750384625766,352909.0,75434.0,72762.0,10895.0
284,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8760868691670862,0.7258662999566049,0.864888671875,0.6960605101581191,0.5579433698215209,0.9023190442726634,0.40382213917692655,0.043715948088467904,399167.0,43656.0,64451.0,4726.0
285,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6095387140909831,0.3309839957534082,0.330078125,0.32002025221178737,,,,,,,,
286,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6013489871086556,0.38922202718960397,0.7109375,0.514475138121547,0.075,0.6,0.04,0.02666666666666667,716.0,12.0,288.0,8.0
287,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6016634453379014,0.29104018290151545,0.7724609375,0.49908713365602975,0.033195020746887974,0.2,0.01809954751131222,0.07239819004524888,787.0,4.0,217.0,16.0
288,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5690316236366473,0.32308501786731403,0.7158203125,0.5047324353840553,0.0459016393442623,0.3888888888888889,0.024390243902439025,0.03832752613240418,726.0,7.0,280.0,11.0
289,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6255099468280161,0.32261656142376144,0.791015625,0.5080216354968831,0.036036036036036036,0.6666666666666666,0.018518518518518517,0.009259259259259259,806.0,4.0,212.0,2.0
290,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8805246808414458,0.7656122093866344,0.632224609375,0.6230735990698582,,,,,,,,
291,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.855372367974218,0.7488553337300894,0.812982421875,0.7040962243426687,0.5791835317591116,0.8166416735862385,0.44871026611826875,0.1007476915534007,350353.0,65894.0,80958.0,14795.0
292,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8982469102104655,0.773913337514001,0.8820625,0.7422035364944757,0.6425163100749495,0.9016216395839564,0.4990894709734383,0.054456993598705025,397351.0,54265.0,54463.0,5921.0
293,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8828164300707546,0.7987564613359119,0.838310546875,0.7403122464286596,0.6441145746011685,0.8711669283097855,0.5109465155297295,0.07556164832017023,354299.0,74916.0,71706.0,11079.0
294,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8740315232326692,0.7237389816868781,0.861484375,0.6928980512362325,0.5518596686339681,0.901168070001651,0.3977030547004499,0.04361645931619884,397413.0,43667.0,66131.0,4789.0
295,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5881160100301106,0.3144967937680995,0.3173828125,0.31155569762807067,,,,,,,,
296,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5470228729637739,0.3252655516414552,0.708984375,0.5057824383821311,0.056962025316455694,0.391304347826087,0.030716723549488054,0.04778156996587031,717.0,9.0,284.0,14.0
297,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6123767945801845,0.27015922971851175,0.798828125,0.5105167901778072,0.07207207207207209,0.3333333333333333,0.04040404040404041,0.08080808080808081,810.0,8.0,190.0,16.0
298,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.570036322943993,0.36129182565329565,0.705078125,0.511557300361395,0.0736196319018405,0.5,0.039735099337748346,0.039735099337748346,710.0,12.0,290.0,12.0
299,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5932810359039867,0.3073614396752196,0.7744140625,0.5046019554216276,0.025316455696202535,0.5,0.012987012987012988,0.012987012987012988,790.0,3.0,228.0,3.0
300,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.8809756827201842,0.7664424689004184,0.632953125,0.6239286838911489,,,,,,,,
301,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8569541989511711,0.7491730133724152,0.814337890625,0.7042304525826663,0.5790664617918868,0.8171694953383158,0.44841065733977986,0.10032575523780132,351556.0,65385.0,80430.0,14629.0
302,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8987287059684026,0.7756930548201227,0.88192578125,0.7429965526201407,0.6437217854575028,0.8999736339067959,0.5010550652305547,0.055689095212756196,396932.0,54614.0,54384.0,6070.0
303,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8824775845323423,0.7988541008787386,0.837404296875,0.7398117661564295,0.6434961351519175,0.8721892666844665,0.5098186901175257,0.07470889992671606,353618.0,75133.0,72239.0,11010.0
304,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.8741276078107489,0.7247254021140028,0.86186328125,0.6938475822778868,0.5537622875313892,0.9014975656854085,0.39961753858762467,0.0436643445795201,397390.0,43884.0,65931.0,4795.0
305,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.5802930196126301,0.3215782247274166,0.3203125,0.30934122161401223,,,,,,,,
306,cae_500,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5763477704678363,0.3699769627581574,0.7041015625,0.5092470760233918,0.05607476635514019,0.5294117647058824,0.029605263157894735,0.02631578947368421,712.0,9.0,295.0,8.0
307,cae_500,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.5528368415428999,0.2652934359758456,0.8154296875,0.5173409678007328,0.07804878048780488,0.5714285714285714,0.041884816753926704,0.031413612565445025,827.0,8.0,183.0,6.0
308,cae_500,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5639682487152455,0.3399569274317022,0.720703125,0.511315768323413,0.065359477124183,0.5263157894736842,0.03484320557491289,0.0313588850174216,728.0,10.0,277.0,9.0
309,cae_500,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.5817357485574179,0.3042412397768267,0.76171875,0.49872122762148335,0.0,0.0,0.0,0.008264462809917356,780.0,0.0,242.0,2.0
310,cae_500,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.880678121395111,0.7658798694500804,0.631255859375,0.6227732154878675,,,,,,,,
311,cae_500,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.8563375256738146,0.7492051852719495,0.813568359375,0.704111050141509,0.5790552965924175,0.8170674034249303,0.44842801232181523,0.10039820500385911,350894.0,65653.0,80754.0,14699.0
312,cae_500,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.8978153554754684,0.7748482786252353,0.880650390625,0.7408690155084616,0.6404222641975744,0.9021535502909531,0.4964058309463429,0.053839557753005786,396476.0,54417.0,55205.0,5902.0
313,cae_500,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.8826621459123176,0.7966615203434505,0.83931640625,0.7394639118156315,0.6424100700662412,0.8721189591078067,0.5084805240378991,0.07455980403624779,355831.0,73899.0,71434.0,10836.0
314,cae_500,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.875193845629541,0.7277361653260865,0.8611953125,0.6945424432457566,0.5552969150866655,0.9023631334906044,0.40104665666407563,0.04339377067553644,396561.0,44371.0,66267.0,4801.0
315,cae_500,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.583192507425944,0.3183849326526286,0.3095703125,0.30077187512173015,,,,,,,,
