,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
255,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6250549952189128,0.3390102790906013,0.359375,0.35083124566471513,,,,,,,,
256,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6031209936449732,0.36828395562830873,0.6943359375,0.5188491106179034,0.15176151761517614,0.4117647058823529,0.09302325581395349,0.132890365448505,683.0,28.0,273.0,40.0
257,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6417691191129921,0.3279049126617337,0.7763671875,0.5485884005759489,0.22895622895622897,0.3953488372093023,0.16113744075829384,0.24644549763033174,761.0,34.0,177.0,52.0
258,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5956495146673638,0.3723202391169827,0.6708984375,0.5332986278089298,0.26898047722342733,0.36904761904761907,0.21160409556313994,0.36177474402730375,625.0,62.0,231.0,106.0
259,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6277205819790692,0.29132524304663354,0.771484375,0.520598996001021,0.13333333333333333,0.35294117647058826,0.0821917808219178,0.1506849315068493,772.0,18.0,201.0,33.0
260,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9901540359139442,0.97985809511964,0.9596728515625,0.9591338624316423,,,,,,,,
261,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9903621945663094,0.9802012901482222,0.9757861328125,0.9698995393522187,0.9575744094723965,0.9589937796665353,0.956159234580557,0.04088501623099265,143877.0,55964.0,2566.0,2393.0
262,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9902370565387293,0.9791537389935838,0.9800732421875,0.9710977665131453,0.9536497552443582,0.9519307076616104,0.9553750227562352,0.048243218641907885,158736.0,41983.0,1961.0,2120.0
263,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9904985827747219,0.9783652091382777,0.9812939453125,0.9770039256889783,0.967228680678523,0.9674521279326455,0.9670053366174056,0.0325328407224959,144434.0,56535.0,1929.0,1902.0
264,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9886617595657979,0.9821421548042502,0.9833251953125,0.972266100003095,0.9607511866588514,0.9687116137854312,0.9529205234599425,0.03077835028042497,159588.0,41797.0,2065.0,1350.0
265,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6144854227701823,0.3297781608709254,0.3505859375,0.34283238096472335,,,,,,,,
266,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5823603203705492,0.3614381806132765,0.6943359375,0.5236969437973008,0.17414248021108178,0.4230769230769231,0.10963455149501661,0.14950166112956811,678.0,33.0,268.0,45.0
267,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6538102940846084,0.35898362833680597,0.7763671875,0.5510154793197187,0.22895622895622894,0.4533333333333333,0.15315315315315314,0.18468468468468469,761.0,34.0,188.0,41.0
268,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5813514109037379,0.32834517684094944,0.662109375,0.5173954421644328,0.2345132743362832,0.32919254658385094,0.18213058419243985,0.3711340206185567,625.0,53.0,238.0,108.0
269,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6006610506610507,0.27151323269855154,0.78125,0.5126009126009126,0.09677419354838708,0.3157894736842105,0.05714285714285714,0.12380952380952381,788.0,12.0,198.0,26.0
270,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.989607781736056,0.9783712059428704,0.95728515625,0.9566027960974062,,,,,,,,
271,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892843221176316,0.9783509926542502,0.974013671875,0.9675292636343806,0.9542830636016906,0.9561063774851536,0.9524666906733885,0.0437265291424456,143933.0,55545.0,2772.0,2550.0
272,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900826709200649,0.9777179175397088,0.9789208984375,0.969233236911236,0.950952656873104,0.9496471442510608,0.9522617639027942,0.050491489942659507,158633.0,41850.0,2098.0,2219.0
273,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.990083651234793,0.9770080398217764,0.9805908203125,0.9766982015746001,0.9661992670130356,0.9648291556280144,0.9675732752013897,0.03527087555563125,144012.0,56813.0,1904.0,2071.0
274,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880503112952143,0.9809194414658456,0.98208984375,0.9701622425573141,0.9577720982708204,0.9663832357587585,0.9493130676890775,0.033022958601487976,159535.0,41597.0,2221.0,1447.0
275,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6315517425537109,0.3462942259261616,0.3623046875,0.3621704589070329,,,,,,,,
276,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.6043823450255674,0.4056774811885998,0.6884765625,0.5222346819772136,0.15384615384615383,0.4603174603174603,0.09235668789808917,0.10828025477707007,676.0,29.0,285.0,34.0
277,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6513109644297763,0.35590168763658314,0.775390625,0.5608727539420609,0.26282051282051283,0.4270833333333333,0.18981481481481483,0.25462962962962965,753.0,41.0,175.0,55.0
278,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5812812290252815,0.3198936218818216,0.685546875,0.5324483555820717,0.26146788990825687,0.3333333333333333,0.21509433962264152,0.43018867924528303,645.0,57.0,208.0,114.0
279,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6859245832303424,0.3630039745708449,0.7685546875,0.535384911153223,0.17993079584775085,0.43333333333333335,0.11353711790393013,0.14847161572052403,761.0,26.0,203.0,34.0
280,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894238206783932,0.9779293951816601,0.9575244140625,0.9567492752475764,,,,,,,,
281,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9892203983037104,0.9775685255264777,0.9743701171875,0.9682997845899717,0.9551938130073667,0.956295827849659,0.9540943351181747,0.04360356058797449,143601.0,55950.0,2692.0,2557.0
282,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9897839449733972,0.9765780918447294,0.9788330078125,0.9690064786716419,0.9500754338888185,0.9481862902855042,0.951972120288952,0.05202058667405202,159217.0,41248.0,2081.0,2254.0
283,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9900763352673899,0.977282088676388,0.9804833984375,0.9763099683532366,0.966395103454654,0.9664357301405798,0.9663544801842853,0.033561448052057234,143331.0,57472.0,2001.0,1996.0
284,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9875798493499297,0.9803301798643278,0.982431640625,0.970315851854213,0.9581209116092837,0.9671037172799474,0.9493034412768706,0.03229080173447735,160044.0,41158.0,2198.0,1400.0
285,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6005976994832356,0.31835124076224913,0.34375,0.33200036482512896,,,,,,,,
286,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5772949356384478,0.34679452442173675,0.697265625,0.5134924363431363,0.143646408839779,0.3611111111111111,0.0896551724137931,0.15862068965517243,688.0,26.0,264.0,46.0
287,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6039681511075548,0.2997216223610835,0.7490234375,0.526777412756462,0.1892744479495268,0.3125,0.13574660633484162,0.2986425339366516,737.0,30.0,191.0,66.0
288,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5624374169352049,0.35132492629077505,0.6728515625,0.5313734593187321,0.24719101123595505,0.39568345323741005,0.17973856209150327,0.27450980392156865,634.0,55.0,251.0,84.0
289,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6158976815142001,0.2750702370722185,0.78125,0.5130411130623999,0.104,0.3023255813953488,0.06280193236714976,0.14492753623188406,787.0,13.0,194.0,30.0
290,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9894036061406136,0.9781645803932341,0.957548828125,0.9568339672667869,,,,,,,,
291,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9898992498914697,0.9790154732994567,0.975068359375,0.9689482311625054,0.9563649415464552,0.9581007499743159,0.9546354113351759,0.041747705326372536,143739.0,55955.0,2659.0,2447.0
292,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9892977126356828,0.9770019240139833,0.978447265625,0.9685354487139171,0.9496440631559734,0.9480649643516093,0.9512284310364529,0.052108330476516966,158765.0,41621.0,2134.0,2280.0
293,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9899243492755107,0.9764738601035281,0.9803271484375,0.9761414313540183,0.9655331707943027,0.9646666666666667,0.9664012329822759,0.03539686617004881,144338.0,56433.0,1962.0,2067.0
294,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.987442195666659,0.9804179312746861,0.982529296875,0.9708335828176294,0.959002681210899,0.9678523520976918,0.9503133799618494,0.03156508311381597,159374.0,41848.0,2188.0,1390.0
295,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6198066075642903,0.3387287571903244,0.33984375,0.3313589925322423,,,,,,,,
296,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5783061320437908,0.383484557138125,0.6865234375,0.5231132603488033,0.1618798955613577,0.45588235294117646,0.09841269841269841,0.11746031746031746,672.0,31.0,284.0,37.0
297,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6291718170580964,0.31930565630094765,0.765625,0.5374823928479029,0.20529801324503313,0.3563218390804598,0.14418604651162792,0.26046511627906976,753.0,31.0,184.0,56.0
298,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6269956599240487,0.36731599803382875,0.6962890625,0.5486224133922344,0.2883295194508009,0.391304347826087,0.22826086956521738,0.35507246376811596,650.0,63.0,213.0,98.0
299,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6319974047852118,0.2958634225213368,0.7734375,0.5130671341088624,0.10077519379844961,0.325,0.05963302752293578,0.12385321100917432,779.0,13.0,205.0,27.0
300,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9901038870334625,0.9796520280593521,0.959111328125,0.9584354932077911,,,,,,,,
301,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9898554960110265,0.9794770625935176,0.9749853515625,0.9688459877157336,0.9565224771070432,0.9587111481601198,0.9543437764606266,0.04110076206604572,143323.0,56354.0,2696.0,2427.0
302,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9908176581723955,0.9792412901698874,0.9796484375,0.9701776640884021,0.9518928901200369,0.9500069114868912,0.9537863718369801,0.05019197853541194,159396.0,41236.0,1998.0,2170.0
303,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9906987071811391,0.9788528267515985,0.981689453125,0.9778668357718735,0.9682047107900493,0.9675484231753402,0.9688618893281974,0.032495630483107364,143954.0,57096.0,1835.0,1915.0
304,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9881395501340057,0.9812271306776583,0.9832373046875,0.9718753570272485,0.9602786166360049,0.9686055739694692,0.9520936101869909,0.030859240564414362,159870.0,41497.0,2088.0,1345.0
305,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6173607508341472,0.3324244706759122,0.3291015625,0.3222469749626943,,,,,,,,
306,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5729219195071757,0.3646177857207409,0.693359375,0.5184014101463299,0.13736263736263735,0.43859649122807015,0.08143322475570032,0.10423452768729642,685.0,25.0,282.0,32.0
307,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6592881043036806,0.3260865601705331,0.7734375,0.5490596515518634,0.23178807947019867,0.3977272727272727,0.16355140186915887,0.24766355140186916,757.0,35.0,179.0,53.0
308,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5483335255449198,0.3302025669818661,0.6572265625,0.5191627263291432,0.24190064794816415,0.34146341463414637,0.18729096989966554,0.3612040133779264,617.0,56.0,243.0,108.0
309,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6499521759923481,0.31163970896274507,0.787109375,0.5227642276422764,0.1349206349206349,0.3541666666666667,0.08333333333333333,0.15196078431372548,789.0,17.0,187.0,31.0
310,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9899303872942924,0.9790222493128434,0.9590771484375,0.9583466210271551,,,,,,,,
311,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9896936100267573,0.979578329695902,0.9755419921875,0.9693236359399822,0.9570959922568929,0.9593886837812312,0.9548142324913695,0.040417677820692485,143921.0,55870.0,2644.0,2365.0
312,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900802726189925,0.9781642103888993,0.97962890625,0.9701230856074241,0.9521636434517394,0.9507464737131343,0.9535850443250196,0.049400578751550225,159107.0,41521.0,2021.0,2151.0
313,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9906475461678912,0.9774021773793286,0.981435546875,0.9776961726775604,0.9678091238527449,0.9667450396657589,0.9688755530692162,0.03332824763939039,143845.0,57153.0,1836.0,1966.0
314,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9883487519816465,0.9814561334444831,0.982822265625,0.9713838602245017,0.9594588365446668,0.9676437088863579,0.951411267283739,0.03181350702776826,159653.0,41629.0,2126.0,1392.0
315,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6092999776204427,0.333939111160656,0.3349609375,0.3249526197497888,,,,,,,,
316,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5785677088356125,0.3218663162077453,0.7080078125,0.5107479699886204,0.12827988338192417,0.3384615384615385,0.07913669064748201,0.15467625899280577,703.0,22.0,256.0,43.0
317,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6165343892371905,0.2903026935942369,0.765625,0.5266262598195006,0.1724137931034483,0.3246753246753247,0.11737089201877934,0.24413145539906103,759.0,25.0,188.0,52.0
318,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6061307807634644,0.38982224221658873,0.6796875,0.5438680659670165,0.2838427947598253,0.4088050314465409,0.21739130434782608,0.31438127090301005,631.0,65.0,234.0,94.0
319,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6009250243427459,0.314571668559063,0.7646484375,0.5211349129070648,0.12363636363636364,0.4146341463414634,0.07264957264957266,0.10256410256410256,766.0,17.0,217.0,24.0
320,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9899587490081787,0.9791659081138996,0.9585986328125,0.9578914905522965,,,,,,,,
321,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.990247703936874,0.9797054422651796,0.975478515625,0.9696642444356341,0.9572442915765634,0.9584846469916287,0.9560071422498087,0.04140804353371312,143560.0,56218.0,2587.0,2435.0
322,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898900235453648,0.9777545317005178,0.979267578125,0.9693954764252213,0.9514898089754137,0.9508163032309624,0.9521642695447374,0.04925342418768436,158913.0,41641.0,2092.0,2154.0
323,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9904994676996609,0.9776818726638176,0.9812646484375,0.9771967399250485,0.9668443837652406,0.9658345418134107,0.9678563396363511,0.03423697731951629,145018.0,55945.0,1858.0,1979.0
324,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9883292029370625,0.9816359262563775,0.9825048828125,0.9710835947461793,0.9593464571396153,0.9679457825808224,0.9508985807148159,0.031489687127465756,158941.0,42276.0,2183.0,1400.0
325,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.635683536529541,0.3611912864405332,0.35546875,0.3448505392240371,,,,,,,,
326,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5888866586377626,0.34474244206274574,0.7158203125,0.520315994723863,0.1415929203539823,0.42105263157894735,0.0851063829787234,0.11702127659574468,709.0,24.0,258.0,33.0
327,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6256230256230256,0.29176804487754077,0.7685546875,0.5222826722826723,0.15658362989323843,0.30985915492957744,0.10476190476190476,0.23333333333333334,765.0,22.0,188.0,49.0
328,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6084712436506636,0.41221349006419955,0.6806640625,0.5556966519198209,0.31446540880503143,0.43859649122807015,0.24509803921568626,0.3137254901960784,622.0,75.0,231.0,96.0
329,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6922283585068867,0.3968025032667676,0.7880859375,0.5595570785370506,0.2385964912280702,0.576271186440678,0.1504424778761062,0.11061946902654868,773.0,34.0,192.0,25.0
330,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9895980458577474,0.9785299990901797,0.9582568359375,0.9575498026434014,,,,,,,,
331,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9897006226841978,0.97839786101888,0.9749072265625,0.9689046747983436,0.9563400025487447,0.9579269849374521,0.9547582697201018,0.041933842239185753,143378.0,56283.0,2667.0,2472.0
332,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9898288683566605,0.9777250359125305,0.9792236328125,0.9694353755518803,0.9505721089620724,0.9485776551596226,0.9525749674054759,0.05163903892717452,159630.0,40915.0,2037.0,2218.0
333,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9897730175659143,0.9775503476283111,0.9806298828125,0.9763975420456744,0.9668679478506342,0.967538654408692,0.9661981705281432,0.03241637177004741,142950.0,57883.0,2025.0,1942.0
334,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9880576329913124,0.9806932781745263,0.9830810546875,0.9718019149186643,0.9594019847918547,0.9665478410727354,0.9523610141893464,0.0329611537566876,160393.0,40942.0,2048.0,1417.0
335,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.610865592956543,0.3290459149665418,0.3359375,0.32820997547024944,,,,,,,,
336,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5735159944238348,0.34397789249871275,0.6962890625,0.5112820085309768,0.11898016997167138,0.375,0.0707070707070707,0.11784511784511785,692.0,21.0,276.0,35.0
337,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6277489435321478,0.30463667498919794,0.765625,0.5534360021554781,0.25,0.39603960396039606,0.182648401826484,0.2785388127853881,744.0,40.0,179.0,61.0
338,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.5973998900828168,0.34987505135227437,0.6865234375,0.5458856861295885,0.2882483370288248,0.3939393939393939,0.22727272727272727,0.34965034965034963,638.0,65.0,221.0,100.0
339,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6206218687515446,0.3152846042877814,0.7783203125,0.5262013884208397,0.13688212927756657,0.43902439024390244,0.08108108108108109,0.1036036036036036,779.0,18.0,204.0,23.0
340,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.989549445648988,0.9781633478771692,0.957548828125,0.9569252213137498,,,,,,,,
341,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9893685034960429,0.978497504286893,0.97421875,0.9675409189332406,0.9543986319589588,0.9566790754047269,0.9521290344815702,0.04311488687081043,144267.0,55253.0,2778.0,2502.0
342,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9902116436441044,0.9771249464983539,0.9788720703125,0.969402458794383,0.950592050424198,0.9483072857338133,0.9528878511091271,0.05194240322322185,158848.0,41625.0,2058.0,2269.0
343,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9896704641056935,0.9764685250826053,0.98064453125,0.9765576420690214,0.9665981327311335,0.966353849005105,0.9668425399929201,0.033663166057009926,143480.0,57356.0,1967.0,1997.0
344,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.988150887828433,0.9810690288190667,0.9825,0.9710999617558645,0.9587277459176857,0.9663842135809634,0.9511916459109293,0.033087311198958025,159589.0,41627.0,2136.0,1448.0
345,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6373542149861653,0.362248415897972,0.3701171875,0.3599426185861614,,,,,,,,
346,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.592342015526373,0.38377941916382596,0.6923828125,0.5274885728796344,0.18181818181818182,0.45454545454545453,0.11363636363636363,0.13636363636363635,674.0,35.0,273.0,42.0
347,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6657986854653122,0.3554825429534465,0.79296875,0.5822726260428623,0.3071895424836601,0.5280898876404494,0.21658986175115208,0.1935483870967742,765.0,47.0,170.0,42.0
348,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6150177718146081,0.3793368129185475,0.6865234375,0.553819174728715,0.3096774193548387,0.4090909090909091,0.2491349480968858,0.35986159169550175,631.0,72.0,217.0,104.0
349,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6304375804375805,0.3283654781648424,0.7939453125,0.5382531882531882,0.17254901960784313,0.4888888888888889,0.10476190476190476,0.10952380952380952,791.0,22.0,188.0,23.0
350,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896363876541455,0.9784421810012197,0.957939453125,0.9572211799218098,,,,,,,,
351,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9896222181066636,0.9792365580716265,0.974716796875,0.9689829953864382,0.9566825056886628,0.9581894962630291,0.9551802479035114,0.041679195482944104,142443.0,57179.0,2683.0,2495.0
352,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9891754042992085,0.976409023170324,0.9784423828125,0.967926571472507,0.9490237735108361,0.9483339486800813,0.949714602639059,0.05174127053821089,159288.0,41097.0,2176.0,2239.0
353,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9901217514568793,0.9766071705164071,0.9809765625,0.9767685314395662,0.9664438779025701,0.9658282979565839,0.9670602430405929,0.034215289149357925,144800.0,56104.0,1911.0,1985.0
354,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9885391574518629,0.9817165461416655,0.9829443359375,0.9716647172616351,0.9596665242543562,0.9674527972434988,0.9520045819014891,0.03202749140893471,159752.0,41555.0,2095.0,1398.0
355,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6145559946695964,0.3448732095238164,0.357421875,0.351586137374861,,,,,,,,
356,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5624905646135265,0.34175878971156426,0.712890625,0.5360809178743962,0.20540540540540542,0.4634146341463415,0.13194444444444445,0.1527777777777778,692.0,38.0,250.0,44.0
357,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6543506182514802,0.35317890709069744,0.7607421875,0.5405564263322884,0.20711974110032366,0.4155844155844156,0.13793103448275862,0.1939655172413793,747.0,32.0,200.0,45.0
358,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6063265257030142,0.36963997079830446,0.6962890625,0.5502658103004499,0.29157175398633256,0.4,0.22939068100358423,0.34408602150537637,649.0,64.0,215.0,96.0
359,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.6154025865665416,0.32023921972995245,0.7783203125,0.5306772354331803,0.149812734082397,0.47619047619047616,0.08888888888888889,0.09777777777777778,777.0,20.0,205.0,22.0
360,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9896164897243183,0.9783235892691886,0.9579833984375,0.9573718207637026,,,,,,,,
361,cae_200,build_multivariate_dataset_cae_cached,reconstruction,adenine,synthetic validation,0.9891024386010263,0.9777938242980393,0.974287109375,0.9678290665122384,0.9550375683060109,0.9573918104628869,0.9526948759880076,0.04239915508312892,143607.0,55927.0,2777.0,2489.0
362,cae_200,build_multivariate_dataset_cae_cached,reconstruction,cytosine,synthetic validation,0.9900767411109228,0.9784393477088993,0.979404296875,0.9697496345918214,0.9515161268075127,0.950052793462792,0.9529839749493461,0.05010130779149015,159192.0,41390.0,2042.0,2176.0
363,cae_200,build_multivariate_dataset_cae_cached,reconstruction,thymine,synthetic validation,0.9899757714019458,0.9765802024564347,0.980771484375,0.9767826901702058,0.9666508587107483,0.9659310158074671,0.9673717753144174,0.03411980067120919,143789.0,57073.0,1925.0,2013.0
364,cae_200,build_multivariate_dataset_cae_cached,reconstruction,guanine,synthetic validation,0.9883500952082498,0.9813048692449168,0.982734375,0.9714227847382626,0.959192152336988,0.9668016005955704,0.951701552695461,0.03267988824256859,159707.0,41557.0,2109.0,1427.0
365,cae_200,build_multivariate_dataset_cae_cached,gap_filling,all_nucleotides,synthetic validation,0.6080131530761719,0.326286224680784,0.34375,0.3372338634780078,,,,,,,,
366,cae_200,build_multivariate_dataset_cae_cached,gap_filling,adenine,synthetic validation,0.5496853321890868,0.3445616925676621,0.673828125,0.5118179217621397,0.14358974358974358,0.3783783783783784,0.08860759493670886,0.14556962025316456,662.0,28.0,288.0,46.0
367,cae_200,build_multivariate_dataset_cae_cached,gap_filling,cytosine,synthetic validation,0.6412256897331524,0.31131862329378795,0.7734375,0.5470149253731343,0.2214765100671141,0.4230769230769231,0.15,0.20454545454545456,759.0,33.0,187.0,45.0
368,cae_200,build_multivariate_dataset_cae_cached,gap_filling,thymine,synthetic validation,0.6098312775956444,0.35257339443775954,0.705078125,0.5550001715156594,0.29767441860465116,0.4025157232704403,0.23616236162361623,0.3505535055350554,658.0,64.0,207.0,95.0
369,cae_200,build_multivariate_dataset_cae_cached,gap_filling,guanine,synthetic validation,0.611475625146329,0.2947458550870279,0.7822265625,0.5249201971230991,0.13229571984435795,0.425,0.07834101382488479,0.10599078341013825,784.0,17.0,200.0,23.0
370,cae_200,build_multivariate_dataset_cae_cached,reconstruction,all_nucleotides,synthetic validation,0.9892669906020164,0.9776760684503258,0.9568603515625,0.9561232475006096,,,,,,,,
