,model,dataset,task,target,run_type,roc_auc_score,average_precision_score,accuracy_score,balanced_accuracy_score,f1_score,precision_score,recall_score,fall_out,true_negatives,true_positives,false_negatives,false_positives
208,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5605043725849095,0.3578839701922614,0.7119140625,0.5119575868508144,0.06349206349206349,0.5882352941176471,0.03355704697986577,0.02348993288590604,719.0,10.0,288.0,7.0
209,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6034561789512285,0.30326112362320085,0.791015625,0.5063256325632564,0.02727272727272727,0.75,0.013888888888888888,0.004629629629629629,807.0,3.0,213.0,1.0
210,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8887040936228434,0.7811955920987323,0.641080078125,0.6318009842979744,,,,,,,,
211,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8634867484283704,0.7631830460873487,0.815970703125,0.7092665591391268,0.5890035113737977,0.8288850148550102,0.45680340457777685,0.09430247427283983,350261.0,67516.0,80285.0,13938.0
212,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9053218977168247,0.7914136224961189,0.8862734375,0.7470492818625811,0.6530206061472821,0.9216807683897121,0.5056337378304803,0.0429659022747197,398979.0,54793.0,53572.0,4656.0
213,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8913712487188612,0.8124447353943236,0.843126953125,0.745929271881312,0.6541060347017962,0.8839742992829872,0.5191154858334188,0.06813629994189822,355737.0,75944.0,70351.0,9968.0
214,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8821986208952752,0.7407381826616164,0.865697265625,0.6999625687596325,0.5665605597403006,0.9151834806337311,0.4102739663498845,0.038022987246551454,398296.0,44941.0,64598.0,4165.0
215,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6146249771118164,0.3459006601850432,0.349609375,0.33385387488328666,,,,,,,,
216,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5985125712309064,0.38980254002466563,0.705078125,0.5177872448886705,0.09580838323353293,0.5714285714285714,0.05228758169934641,0.0392156862745098,706.0,16.0,290.0,12.0
217,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6059965771458662,0.2431770762876936,0.822265625,0.514112690889942,0.07142857142857144,0.4375,0.03888888888888889,0.05,835.0,7.0,173.0,9.0
218,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6022053406998158,0.3962299129454381,0.7099609375,0.5157366482504604,0.08615384615384616,0.56,0.04666666666666667,0.03666666666666667,713.0,14.0,286.0,11.0
219,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6017437509354888,0.3158935477632259,0.7666015625,0.502293283725704,0.016460905349794237,0.4,0.008403361344537815,0.012605042016806723,783.0,2.0,236.0,3.0
220,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8886253191572825,0.7813113813369457,0.64184765625,0.6322924304709924,,,,,,,,
221,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8644065175349862,0.7627134449425009,0.81790625,0.7096967419404434,0.5892718686121097,0.8284302188750294,0.4572647527365463,0.09470056952981314,351888.0,66880.0,79381.0,13851.0
222,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.905502789563538,0.79231203680036,0.886228515625,0.7471481039806808,0.6532905583562982,0.9224149522656986,0.505736534119707,0.042537897986453486,398869.0,54880.0,53635.0,4616.0
223,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8904023169790277,0.8132268640504651,0.840767578125,0.7451157371386314,0.6531548204022072,0.8838572251007484,0.5179584758743075,0.06806205002597789,353710.0,76763.0,71440.0,10087.0
224,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8820013703758941,0.7393057808733547,0.866185546875,0.6989653875848746,0.5647508750976743,0.9185575532134739,0.4077104411076765,0.03614899881674173,399038.0,44449.0,64572.0,3941.0
225,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.5895417531331381,0.32674668076560553,0.314453125,0.3009116997783923,,,,,,,,
226,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.585126622608189,0.3763899407602172,0.69921875,0.515484188104211,0.10465116279069768,0.47368421052631576,0.058823529411764705,0.06535947712418301,698.0,18.0,288.0,20.0
227,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6047521612656884,0.305646395538419,0.794921875,0.5164069650175175,0.07894736842105263,0.5294117647058824,0.04265402843601896,0.037914691943127965,805.0,9.0,202.0,8.0
228,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5435656836461126,0.31160254522953057,0.7255859375,0.5070158350531371,0.05387205387205388,0.42105263157894735,0.02877697841726619,0.039568345323741004,735.0,8.0,270.0,11.0
229,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5758040152701107,0.2892268564922038,0.779296875,0.5081046936365384,0.034188034188034185,0.8,0.017467248908296942,0.004366812227074236,794.0,4.0,225.0,1.0
230,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8888375943717955,0.7815592605159413,0.642431640625,0.6324565518936194,,,,,,,,
231,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8638885403048888,0.7639594412343609,0.816005859375,0.7096524764944397,0.5897727322211626,0.829440368433301,0.45756023730050405,0.094089109312288,350077.0,67718.0,80280.0,13925.0
232,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050345817600678,0.7909033865113049,0.88680078125,0.7468438212574225,0.6526174464463385,0.9218083305113444,0.5051121708634094,0.04284574418734111,399600.0,54442.0,53340.0,4618.0
233,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8914702805640581,0.8139034433541936,0.842064453125,0.7458846296455671,0.6543622009548926,0.8853636531877487,0.5189597076550709,0.06719458700854933,354592.0,76545.0,70952.0,9911.0
234,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8816252712355571,0.73840573823199,0.86633203125,0.6990530838821059,0.5646936101464208,0.915352098154449,0.40828527542470316,0.03775650046448314,399172.0,44390.0,64333.0,4105.0
235,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6003421147664388,0.3326660123220825,0.3154296875,0.3032662823373833,,,,,,,,
236,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5558638996138996,0.34298406135734816,0.7080078125,0.5069609444609444,0.056782334384858045,0.42857142857142855,0.030405405405405407,0.04054054054054054,716.0,9.0,287.0,12.0
237,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.605917638336591,0.3242348057086213,0.77734375,0.5109186493226393,0.07317073170731707,0.375,0.04054054054054054,0.06756756756756757,787.0,9.0,213.0,15.0
238,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.582163345410628,0.3445366063537435,0.71484375,0.5057367149758454,0.051948051948051945,0.4,0.027777777777777776,0.041666666666666664,724.0,8.0,280.0,12.0
239,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.61196985908439,0.3106024107052619,0.791015625,0.510847542513716,0.04464285714285715,0.8333333333333334,0.022935779816513763,0.0045871559633027525,805.0,5.0,213.0,1.0
240,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8888573741849264,0.7815839360045707,0.641740234375,0.6317711973206547,,,,,,,,
241,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8647317373880778,0.763197976702418,0.81698046875,0.7092290732822633,0.5886118184212836,0.8282103234414766,0.45653713616366337,0.09469619580762473,351257.0,67037.0,79801.0,13905.0
242,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9060151868556294,0.7931000486541716,0.887291015625,0.7489795520366684,0.6564752805309999,0.923230192217534,0.5093154506239551,0.04235135459676153,399154.0,55139.0,53122.0,4585.0
243,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8911662258730677,0.8143939409166161,0.841408203125,0.7459140814395435,0.6545296737988164,0.8849822244209994,0.519301656742415,0.06749166227839214,353881.0,76920.0,71202.0,9997.0
244,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8810177062223662,0.7364721491455659,0.866048828125,0.6979776680955706,0.5627506359538671,0.9180812115160593,0.40572169260610963,0.03620184042875923,399283.0,44134.0,64645.0,3938.0
245,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6058947245279948,0.3427788469714254,0.34765625,0.3421573608200512,,,,,,,,
246,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.596379732674986,0.36414283445585643,0.7265625,0.5167126352537273,0.10256410256410257,0.47058823529411764,0.05755395683453238,0.06474820143884892,728.0,16.0,262.0,18.0
247,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.616654151022111,0.33121113294626164,0.779296875,0.5105492977332777,0.058333333333333334,0.4666666666666667,0.03111111111111111,0.035555555555555556,791.0,7.0,218.0,8.0
248,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5609557748538011,0.3471433779987364,0.69921875,0.5019736842105263,0.03144654088050314,0.35714285714285715,0.01644736842105263,0.029605263157894735,711.0,5.0,299.0,9.0
249,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6231419777408506,0.33616532343663486,0.79296875,0.511520737327189,0.04504504504504504,1.0,0.02304147465437788,0.0,807.0,5.0,212.0,0.0
250,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8886452799619039,0.7813545011148363,0.641958984375,0.6325708285910445,,,,,,,,
251,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8641356796945775,0.7622727331031173,0.817947265625,0.7097221316455551,0.5893336270514374,0.8289375836597095,0.45718465250767304,0.09434620038143153,351907.0,66882.0,79409.0,13802.0
252,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9056535875817313,0.7924099805160347,0.885900390625,0.7468510276536475,0.6528154993611268,0.9224864792233531,0.5051459159178493,0.0424457586432073,398658.0,54923.0,53804.0,4615.0
253,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8907847622514058,0.8132799509655465,0.841564453125,0.7452634730934354,0.6533864882302923,0.8857801566337643,0.5175910694097497,0.06674248732373389,354424.0,76457.0,71260.0,9859.0
254,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8819801583631603,0.7401969088463901,0.866208984375,0.6998987375019934,0.5665673266136432,0.9178523104678339,0.40974694549947377,0.03667231043792614,398728.0,44771.0,64494.0,4007.0
255,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6228199005126953,0.3670248527215305,0.337890625,0.32850517531694223,,,,,,,,
256,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6085363799685605,0.3949912447513815,0.720703125,0.5226251964967438,0.11180124223602482,0.6,0.06164383561643835,0.0410958904109589,720.0,18.0,274.0,12.0
257,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.642239077669903,0.34458260313844663,0.8125,0.5313592233009709,0.1272727272727273,0.7,0.07,0.03,818.0,14.0,186.0,6.0
258,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6102047622223704,0.40932193688961127,0.6923828125,0.5131350185642188,0.07079646017699116,0.6,0.03761755485893417,0.025078369905956112,697.0,12.0,307.0,8.0
259,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5916592857597703,0.28938579356938054,0.794921875,0.5087731485501583,0.03669724770642202,0.8,0.018779342723004695,0.004694835680751174,810.0,4.0,209.0,1.0
260,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8881691660346985,0.7804107379318315,0.6397421875,0.6308302567154171,,,,,,,,
261,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8627717516540814,0.7593288301197466,0.81820703125,0.7084576519087618,0.5867204219911375,0.82744714958421,0.45449542546605215,0.09477884020086676,352852.0,66070.0,79300.0,13778.0
262,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9059026841135566,0.7946307069705001,0.8845,0.7477608377548882,0.6543331112124294,0.9205907991907761,0.507539966811451,0.043779867427162014,396893.0,55971.0,54308.0,4828.0
263,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8903063561839464,0.8118888294495634,0.84185546875,0.7447632617642996,0.6523699124162803,0.8850253363620478,0.5165731769505354,0.06710861805201428,355055.0,75975.0,71100.0,9870.0
264,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8825793596150134,0.740213260663793,0.865693359375,0.6986470107472538,0.5641080902907636,0.9178028506012664,0.4071891357663165,0.03646729382481057,398739.0,44496.0,64780.0,3985.0
265,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6060676574707031,0.3431906547249565,0.3388671875,0.327428558702619,,,,,,,,
266,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5805778634149543,0.34974294693800523,0.712890625,0.5031340393712231,0.03289473684210527,0.38461538461538464,0.01718213058419244,0.027491408934707903,725.0,5.0,286.0,8.0
267,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5806824388420961,0.3138006829740505,0.791015625,0.5194009256331388,0.09322033898305085,0.5238095238095238,0.05116279069767442,0.046511627906976744,799.0,11.0,204.0,10.0
268,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.6044659300184162,0.3766984946159188,0.703125,0.5089502762430939,0.07317073170731708,0.42857142857142855,0.04,0.05333333333333334,708.0,12.0,288.0,16.0
269,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5987832085050198,0.31313703436559515,0.791015625,0.5091743119266054,0.03603603603603604,1.0,0.01834862385321101,0.0,806.0,4.0,214.0,0.0
270,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8879561936581929,0.78016553698557,0.6398515625,0.6306860086144768,,,,,,,,
271,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8634954614820995,0.7602597293977031,0.818333984375,0.7089917531581089,0.5877759410025838,0.8284547055957423,0.45545832932675795,0.09431020509086913,352675.0,66312.0,79282.0,13731.0
272,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9047926756910649,0.7924823048049311,0.8850234375,0.7475101525186326,0.6537420887937322,0.9198530142020062,0.5070530484132922,0.04417963831456778,397560.0,55572.0,54026.0,4842.0
273,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8897829183052233,0.812078021882184,0.840841796875,0.7447777859875203,0.6525122703179835,0.8835995334280335,0.5172390481341266,0.06813818280151433,354001.0,76510.0,71410.0,10079.0
274,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8817279926750915,0.7383352817644617,0.866431640625,0.6990833086823438,0.5649986324112181,0.9190654553732177,0.40786863566233195,0.03591764014400117,399201.0,44412.0,64476.0,3911.0
275,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6208655039469401,0.3542210273913867,0.3759765625,0.3477370175403626,,,,,,,,
276,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6167253644519204,0.4383425274375079,0.68359375,0.5141575553686571,0.07954545454545454,0.5833333333333334,0.042682926829268296,0.03048780487804878,686.0,14.0,314.0,10.0
277,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6078508892555922,0.29647503342483494,0.7900390625,0.5175788412174551,0.0851063829787234,0.5263157894736842,0.046296296296296294,0.041666666666666664,799.0,10.0,206.0,9.0
278,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5874302662241367,0.349770260466592,0.7138671875,0.5067273968410894,0.05787781350482315,0.4090909090909091,0.031141868512110725,0.04498269896193772,722.0,9.0,280.0,13.0
279,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5732387195715982,0.2531388683035029,0.814453125,0.5066529229492844,0.030612244897959186,0.6,0.015706806282722512,0.010471204188481676,831.0,3.0,188.0,2.0
280,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8890574527867634,0.7817937661239414,0.642322265625,0.6325677027052687,,,,,,,,
281,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8643408809519216,0.7631076478682615,0.816828125,0.708571369751697,0.5874180634375962,0.8293334327097464,0.4547640455561005,0.09358481826603454,351453.0,66763.0,80045.0,13739.0
282,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9055236458810418,0.7921565790817757,0.8855,0.7466307698176508,0.6522811929108638,0.9209305441573015,0.5049729541092305,0.04335607820808346,398390.0,54986.0,53903.0,4721.0
283,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8908207550728275,0.8137571831765127,0.84108203125,0.7454738585693377,0.653800005105818,0.8848324311873776,0.5184350454803098,0.0674782045399336,353804.0,76830.0,71366.0,10000.0
284,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8829843693354065,0.7398916021051176,0.867802734375,0.7003326945706495,0.5673116877305359,0.9182566946732337,0.4104452070633724,0.03653787451321376,399943.0,44372.0,63735.0,3950.0
285,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6222763061523438,0.35092157196372004,0.353515625,0.33910857348985035,,,,,,,,
286,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.6223204419889503,0.4057094463593633,0.712890625,0.5178084714548803,0.08695652173913045,0.6363636363636364,0.04666666666666667,0.02666666666666667,716.0,14.0,286.0,8.0
287,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.60389489640094,0.31465775807937896,0.78125,0.5079706755774442,0.05084745762711865,0.4,0.027149321266968326,0.04072398190045249,794.0,6.0,215.0,9.0
288,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5776029576539223,0.32856500272862627,0.7138671875,0.5033755832809346,0.045602605863192175,0.35,0.024390243902439025,0.04529616724738676,724.0,7.0,280.0,13.0
289,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6406421892189219,0.3477918710480532,0.7939453125,0.5115740740740741,0.04524886877828054,1.0,0.023148148148148147,0.0,808.0,5.0,211.0,0.0
290,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888492442548116,0.7810674910920674,0.641923828125,0.632540785979422,,,,,,,,
291,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8638579898822285,0.7627669056240481,0.8173203125,0.7100827975218124,0.5901566073948136,0.8276713945084929,0.4585637240214638,0.09547707896385477,351127.0,67341.0,79511.0,14021.0
292,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.905997966609315,0.7932796004571188,0.886185546875,0.7477228569433809,0.6542297856180762,0.9218433857833219,0.5070359061143404,0.04298800676918549,398598.0,55129.0,53599.0,4674.0
293,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8913604952176108,0.8131836622481028,0.843232421875,0.7466497122390239,0.6554070588639359,0.8844331151149991,0.5205971818690237,0.0680252622389546,355404.0,76331.0,70291.0,9974.0
294,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8813130341497815,0.7384912360647514,0.864515625,0.6972144162882721,0.5613617968433833,0.9181317999420842,0.4042696588280297,0.036048015446547295,398244.0,44388.0,65410.0,3958.0
295,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6150503158569336,0.3524284926684111,0.3486328125,0.33750209839082657,,,,,,,,
296,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.573514237824664,0.3611863194937057,0.7119140625,0.518059323102207,0.11411411411411411,0.475,0.06484641638225255,0.07167235494880546,710.0,19.0,274.0,21.0
297,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6315760510675765,0.30521901245616506,0.806640625,0.5211191821361313,0.09999999999999999,0.5,0.05555555555555555,0.05555555555555555,815.0,11.0,187.0,11.0
298,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5995716460897801,0.4000945800111082,0.7119140625,0.5202573792445562,0.09785932721712537,0.64,0.052980132450331126,0.029801324503311258,713.0,16.0,286.0,9.0
299,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6263026590895444,0.3468472002997522,0.7783203125,0.5101919937985512,0.04219409282700421,0.8333333333333334,0.021645021645021644,0.004329004329004329,792.0,5.0,226.0,1.0
300,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8884964995288849,0.7810566563590877,0.641849609375,0.6326486150757507,,,,,,,,
301,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8646078801730621,0.7620389082244551,0.818361328125,0.7096268311907283,0.5889964777061337,0.8282209351462875,0.4569968796077221,0.09478448719267565,352364.0,66637.0,79178.0,13821.0
302,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.905921522161284,0.7938761943732915,0.88591015625,0.7481880658723674,0.6548288739718257,0.9198957399475379,0.5083487770417806,0.04426686728196848,398177.0,55409.0,53589.0,4825.0
303,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8907286916433093,0.8127213039523702,0.842080078125,0.7459327698677705,0.6543609385753796,0.8842381320979239,0.5193456016068181,0.06799120592785604,354608.0,76537.0,70835.0,10020.0
304,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8811649504068613,0.7388687281357,0.864890625,0.6981907854321274,0.5632938562157521,0.9181913601844038,0.4062650821836725,0.036197240814096435,398210.0,44614.0,65201.0,3975.0
305,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.596711794535319,0.32874006363998076,0.3447265625,0.33452218068759015,,,,,,,,
306,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5771838450292398,0.37137469766928777,0.7041015625,0.5130482456140351,0.0790273556231003,0.52,0.04276315789473684,0.039473684210526314,708.0,13.0,291.0,12.0
307,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.5683299497809595,0.27208442369183583,0.814453125,0.5147231667536124,0.06862745098039215,0.5384615384615384,0.03664921465968586,0.031413612565445025,827.0,7.0,184.0,6.0
308,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5801511920914906,0.34186542528546504,0.7177734375,0.5092804901687319,0.06472491909385113,0.45454545454545453,0.03484320557491289,0.041811846689895474,725.0,10.0,277.0,12.0
309,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.6108674515440384,0.3283892776852243,0.76171875,0.49872122762148335,0.0,0.0,0.0,0.008264462809917356,780.0,0.0,242.0,2.0
310,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.8882128602008821,0.7804880257110176,0.6401640625,0.6315102435786439,,,,,,,,
311,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8639666152122116,0.7619453926559936,0.817376953125,0.709255420607642,0.5885076288677942,0.8272871247927545,0.45669264447738156,0.09534380186739705,351634.0,66863.0,79544.0,13959.0
312,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9050727241953167,0.7923432476735471,0.884537109375,0.7461725085009272,0.651549891840596,0.92062963271425,0.5041871157249457,0.04346755213369579,397613.0,55270.0,54352.0,4765.0
313,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8908731737441165,0.8112049581295315,0.844140625,0.7457000681517743,0.6535856919604098,0.8853658249732438,0.5179828394101821,0.06706666758409996,356920.0,75280.0,70053.0,9747.0
314,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.88243747949348,0.7418449622171515,0.86420703125,0.6989021485134932,0.5648042664530102,0.918485342019544,0.4077803286393463,0.03619009743487771,397358.0,45116.0,65522.0,4004.0
315,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.6137790679931641,0.35503322244699265,0.3466796875,0.3381503397819305,,,,,,,,
316,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.600658379373849,0.37731373448821187,0.7060546875,0.5090699815837938,0.06230529595015576,0.47619047619047616,0.03333333333333333,0.03666666666666667,713.0,10.0,290.0,11.0
317,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6282520325203252,0.31919094625487265,0.7978515625,0.5129005260640842,0.07174887892376682,0.42105263157894735,0.0392156862745098,0.05392156862745098,809.0,8.0,196.0,11.0
318,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5903364085360172,0.3747950357296167,0.7138671875,0.507795172863666,0.045602605863192175,0.5384615384615384,0.023809523809523808,0.02040816326530612,724.0,7.0,287.0,6.0
319,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5977055470534745,0.3368542172627631,0.78515625,0.5132743362831859,0.05172413793103448,1.0,0.02654867256637168,0.0,798.0,6.0,220.0,0.0
320,cae_500,build_synthetic_dataset_cae_cached,reconstruction,all_nucleotides,test,0.888080555510203,0.7802900766924457,0.640087890625,0.6300105978380361,,,,,,,,
321,cae_500,build_synthetic_dataset_cae_cached,reconstruction,adenine,test,0.8635340223589348,0.7607849873211459,0.817484375,0.7091084673895028,0.5881787813885437,0.8270498711084672,0.45636890840206257,0.09543446445912492,351819.0,66733.0,79493.0,13955.0
322,cae_500,build_synthetic_dataset_cae_cached,reconstruction,cytosine,test,0.9055059436454621,0.7923013837187134,0.8860859375,0.7471753043929468,0.6533120928241951,0.922077922077922,0.5058637259053335,0.04274904725960565,398722.0,54954.0,53680.0,4644.0
323,cae_500,build_synthetic_dataset_cae_cached,reconstruction,thymine,test,0.8899625831961224,0.8133371795014761,0.841033203125,0.7461769572065864,0.6550483367168329,0.8845026897104269,0.520120609238183,0.06791673116658478,353330.0,77279.0,71300.0,10091.0
324,cae_500,build_synthetic_dataset_cae_cached,reconstruction,guanine,test,0.8804771408723312,0.7358598342989328,0.8660625,0.6976851740902764,0.5620441685506636,0.9163282730472085,0.4053297224601837,0.03701144978399241,399421.0,44003.0,64558.0,4018.0
325,cae_500,build_synthetic_dataset_cae_cached,gap_filling,all_nucleotides,test,0.5904709498087565,0.3321559788959882,0.3115234375,0.30351906322596356,,,,,,,,
326,cae_500,build_synthetic_dataset_cae_cached,gap_filling,adenine,test,0.5767758869256597,0.36032478199310825,0.7265625,0.5183755382382665,0.10256410256410255,0.5161290322580645,0.05693950177935943,0.05338078291814947,728.0,16.0,265.0,15.0
327,cae_500,build_synthetic_dataset_cae_cached,gap_filling,cytosine,test,0.6307416840822013,0.37087506240268736,0.7734375,0.5121908742598398,0.06451612903225806,0.5,0.034482758620689655,0.034482758620689655,784.0,8.0,224.0,8.0
328,cae_500,build_synthetic_dataset_cae_cached,gap_filling,thymine,test,0.5453713461645128,0.3196935409727623,0.705078125,0.507136650211696,0.062111801242236024,0.4166666666666667,0.03355704697986577,0.04697986577181208,712.0,10.0,288.0,14.0
329,cae_500,build_synthetic_dataset_cae_cached,gap_filling,guanine,test,0.5542742687113227,0.26558381708083845,0.7939453125,0.5064257307097828,0.027649769585253458,0.75,0.014084507042253521,0.004694835680751174,810.0,3.0,210.0,1.0
